cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	AAMP; CEBPZ; DDX27; DDX54; EIF6; GNL2; GNL3; GNL3L; GTPBP4; MAK16; MDN1; NCL; NIFK; NMD3; NOP53; PES1; POLR1B; RPF1; RPF2; RPL10; RPL10A; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35A; RPL37; RPL37A; RPL38; RPL4; RPL5; RPL7; RPL7L1; RPL8; RPLP0; RPS5; RPS6; SDAD1; UBA52; WDR12; WDR74; ZNRD1	56	CORUM, KEGG, STRING	0.4636363636363636	714.0	5.0	60S ribosomal subunit, cytoplasmic, DDX27-PeBoW complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
1	ABCB7; ADAMTSL4; ARHGAP45; ASNS; ATP6AP1; ATP6V1B2; ATXN7L1; AZIN1; C9orf163; COQ4; CPOX; CTU1; DYNLT1; ENY2; GMEB1; GOLGA6A; H2BC7; IGBP1; LTB; MED24; MGAT3; MIDN; MRPS2; MTERF3; NKX6-1; NSMCE4A; OR2A1; PITPNM1; PPP1CC; PPRC1; PRAM1; PRKAB2; PRLHR; PRRC2A; RBIS; SEC62; SLC16A5; SRP9; STK40; TCERG1; TIMMDC1; TM9SF2; TSPAN31; TSPYL5; UTP4; WASHC5; ZNF541; ZWINT; nontargeting_16_3; nontargeting_25_3; nontargeting_28_0; nontargeting_51_2	52	None	0.0015082956259426848	2.0				
2	ACTR3; ANAPC13; AURKB; CFAP97D1; CHMP1A; COG6; COX7B; CRKL; DIMT1; EIF3A; GEMIN7; GRHL2; HNRNPK; HNRNPUL2; KAT8; MAD2L1BP; MRPS24; NDUFAF8; NEUROG3; OR2A4; OR4A47; PKMYT1; PNO1; PPP1R8; PPP2CA; PPP2R1A; RAB6C; RPS27; RPS27A; RRP9; SLMAP; SMARCD2; SPRR2E; STRIP1; UBAP1; USP10; UTP18; VPREB1; XYLT2; ZDHHC16; nontargeting_1_1	41	None	0.02195121951219512	18.0				
3	AGAP7P; ARMC7; C2orf27A; CCNB1; CFC1B; CKAP2L; CKS1B; CNNM4; COX5B; CTAGE9; DCTN1; FTH1; GIGYF2; INTS6; KIF15; MRPS5; NCAPG2; NCAPH; NCAPH2; NUTF2; OTOP1; PCGF6; POC1A; PRR13; PSMA1; RGPD4; RGPD5; RGPD6; RPL41; RPN2; SNX33; SRBD1; TGFBRAP1; TKT; TRIM43; TUBA3D; UBB; XRCC5; nontargeting_9_2	39	None	0.005398110661268556	4.0				
4	BANP; BUD23; DCAF13; DDX10; DDX21; DDX24; DNTTIP2; EIF1AX; EIF3G; EIF3I; EIF4A1; FAU; FBL; FBXW7; IMP3; LIN37; LTV1; NOP58; PWP2; RIOK2; RPL12; RPS15A; RPS16; RPS17; RPS19; RPS21; RPS9; RRP1; SRFBP1; TBL3; UBE2K; UTP11; UTP6; WDR43; WDR46; ZC3H13; nontargeting_21_2	37	CORUM, KEGG, STRING	0.25075075075075076	167.0	3.0	40S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
5	BRF2; BUD31; CDC5L; EFTUD2; ESS2; IK; MEPCE; PLRG1; PRPF38A; PRPF6; PRPF8; RBM39; RPSA; SAP30BP; SF3B3; SF3B5; SF3B6; SMU1; SNIP1; SNRNP200; SNRPA1; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPF; SNRPG; SNU13; SNW1; SRSF3; TUT1; U2AF1L5&U2AF1; UBL5; USPL1; ZMAT2	35	CORUM, STRING	0.4050420168067227	241.0	21.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, SNW1 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
6	AASDHPPT; ADAT3; ARSA; CCDC43; CDIPT; CNTROB; COPA; CR1L; CSTF2; DDT; DDX28; GLP2R; HNRNPA0; HRC; HSD11B2; KRTAP10-1; LCN8; MALSU1; MARVELD3; PFKL; PRAMEF20; PRKCZ; QTRT1; RNF214; STAMBP; TTI2; TXNL4B; UFL1; ZNF728; nontargeting_0_0; nontargeting_31_2; nontargeting_33_2; nontargeting_38_2; nontargeting_46_3; nontargeting_59_1	35	None	0.0016806722689075631	1.0				
7	ARHGEF35; B3GNT3; CDK11A; CDYL; DCPS; DHDDS; GAS2L2; HAP1; HEATR3; HIP1R; HNRNPA1; HSCB; IGF2BP3; KCNG4; LIG3; LRRC15; MIEN1; MOCS3; NEK1; NFS1; PIGV; POLG2; PPY; SCPEP1; SLC25A25; TAF4; TCEAL9; USH1G; VPS18; ZNF253; nontargeting_1_2; nontargeting_38_0; nontargeting_42_1; nontargeting_7_3	34	None	0.0035650623885918	2.0				
8	AJM1; AMHR2; CAPRIN1; CCAR1; CDC42EP2; CDH24; CHTF8; CLNS1A; CLTB; CPSF7; DUOXA2; EIF1AD; EMC7; IRF2BP2; KATNB1; KMT2D; LIPT2; MYO18A; OXER1; PBXIP1; PHF1; PPP2R5B; PPP4C; RAB6A; RABGEF1; SLC39A5; SLC7A6OS; SMCHD1; SSX4; YTHDF2; ZFX	31	None	0.0	0.0				
9	ARID4B; ASCL5; BIRC5; CDK13; CEP97; CYB5B; DERL2; DNLZ; ENKD1; GTF2H2C; H2BC10; HRAS; KCNJ4; NCOA4; NDUFC1; NOC3L; PEF1; PEX6; PSAP; PTCD1; RPE65; RPL39L; RUNX1; SF3B1; SOCS3; TAMM41; TSG101; UGT2B11; ZNF284; nontargeting_11_0; nontargeting_50_3	31	None	0.0	0.0				
10	C12orf10; CDC40; CNOT10; CNOT11; CWF19L2; EIF3C; ERCC6L; FAM207A; GTF3A; GTSE1; HNRNPL; MRPL28; MYOC; NCKAP1; PDSS1; RABL2B; RGPD8; RPP21; SCYL1; SFPQ; SLC35C1; SLC5A9; SLC9A3; SPRTN; SRCAP; STRAP; UBE2A; UBE2D3; UNC79; nontargeting_13_0	30	None	0.004597701149425287	2.0				
