gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
AAAS	8086	-0.007929202122483006	0.00013953311712863566	217
AAGAB	79719	-0.010037221148287617	-0.0011624284469205926	159
AAK1	22848	3.036006578030075e-05	-0.004769102624126035	150
AAMP	14	-0.002383001327431336	0.03433583263489365	0
AARS1	16	-0.009657855983629724	0.00022299612468300187	54
AARS2	57505	-0.0016390246620605572	-0.004804048141278354	215
AASDHPPT	60496	-0.022887463500955895	0.007241225588133665	9
AATF	26574	-0.008454492236580473	-0.0002556573170697398	69
ABCA3	21	-0.013652078672300887	0.0011146336513070908	165
ABCB10	23456	-0.00660059683282712	-0.001703374755980772	244
ABCB7	22	-0.018315487974310443	0.0059044713181252454	1
ABCE1	6059	0.004699360143586012	-0.003215658655891521	63
ABCF1	23	-0.015565589842726085	0.007872295956556662	220
ABCG1	9619	-0.013613006313535675	0.0012383328606699225	148
ABHD11	83451	-0.011410111735523363	8.080110495204826e-05	106
ABHD13	84945	-0.01795924530480561	0.0058109810656444055	180
ABHD16A	7920	-0.001401438554705473	-0.0024225636060705167	246
ABHD17A	81926	-0.0016312665398452145	-0.0031085163133032084	93
ABI3	51225	0.002628818630200394	-0.006251907741407464	27
ABL1	25	-0.006647747451314008	-0.0021286737471544396	244
ABT1	29777	-0.004941313979990702	-0.002221142262547344	107
ACACA	31	-0.005731817253194296	-0.002334662555602347	118
ACAD8	27034	-0.014165783429957944	0.0007194143736091399	178
ACAD9	28976	-0.004553717597952375	-0.0038302049837943613	156
ACBD3	64746	-0.0032134666115827518	-0.003362523286957229	107
ACBD4	79777	-0.00726248249580641	-0.002728995596161975	27
ACD	65057	-0.010750610434753088	-0.0012673377109199842	131
ACHE	43	-0.0026087976246694645	-0.0018600580084307077	90
ACIN1	22985	-0.002286588928549492	-0.003047446008012774	81
ACLY	47	-0.0017058217294997147	-0.0038840883998232114	81
ACO2	50	0.0005523082812713705	-0.005420293829703593	229
ACOT12	134526	-0.008443413875229632	0.0006186227993242095	75
ACP5	54	-0.005042260967679517	-0.0005729486124265251	69
ACRBP	84519	-0.014381806207114921	0.001942501117528106	192
ACSF2	80221	-0.011371292437956489	0.0007433620224345237	126
ACSL3	2181	-0.0037245518514330933	-0.0036625062178191167	138
ACSL4	2182	-0.016559795730711122	0.0026094638015424776	72
ACTA1	58	-0.013936905722563054	0.0013739744325119915	131
ACTB	60	-0.0016288546277686152	-0.0038417700443912853	118
ACTG1	71	-0.01572546354207462	0.002995667939678196	188
ACTG2	72	-0.007063528210449672	-0.0032105239427520013	12
ACTL6A	86	-0.014486210683771178	0.0016334409247598396	131
ACTL7A	10881	-0.015556144646934429	0.0030046962720501618	111
ACTR10	55860	0.05066037849787711	0.00013616797621927867	2
ACTR1A	10121	0.04575575132379834	-0.002707053862410497	2
ACTR1B	10120	0.02384920261693929	-0.007543601353817908	8
ACTR2	10097	-0.005915880195530769	-0.0025999200727413506	153
ACTR3	10096	0.005694706898243232	-0.00340825905878841	40
ACTR5	79913	-0.0017990592959293082	-0.003768645175465679	101
ACTR6	64431	-0.006445454740905308	-0.002480626087338843	183
ACTR8	93973	-0.002901781196018307	-0.00387475808282202	46
ADAM11	4185	0.0012683877846756653	-0.005626801003882847	120
ADAM33	80332	-0.0013219652099654468	-0.0029658356212057396	102
ADAMTS7	11173	-0.013199961826773859	0.0015583219086424966	35
ADAMTSL4	54507	-0.018290275222025604	0.003599516168660783	1
ADAMTSL5	339366	-0.007881997785532228	-0.001896028530255395	253
ADAR	103	-0.017188924784382324	0.0028332184841094316	94
ADAT2	134637	-0.015379815457251146	0.0016484783844085203	79
ADAT3	113179	-0.019063605288900214	0.004726476875595661	9
ADCY3	109	-0.004753734904930926	-0.0033619644191249997	135
ADGRB2	576	-0.006947288786824273	-0.0021974962717357443	76
ADGRG1	9289	-0.013536955717806852	0.0017574918692126575	42
ADNP	23394	-0.0023695047375286277	-0.003645635085306318	156
ADO	84890	-0.010779088931986733	0.0005239741270830036	250
ADPRHL2	54936	-0.006798038490183427	-0.0019393737534093957	112
ADRM1	11047	-0.005665081962498032	-0.002309903799759856	46
ADSL	158	-0.009692628883888728	-0.00020093134525543107	117
