cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	AAMP; CEBPZ; DDX27; DDX54; EIF6; GNL2; GNL3; GNL3L; GTPBP4; LIN52; LIN54; MAK16; MDN1; NCL; NIFK; NMD3; NOP53; NSA2; PES1; POLR1A; POLR1B; RAE1; RAN; RPF1; RPF2; RPL10; RPL10A; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL37; RPL37A; RPL38; RPL4; RPL7; RPL7L1; RPL8; RPLP0; RPS5; RPS6; RRN3; RSL24D1; SDAD1; UBA52; URB1; WDR12; WDR74; XPO1	65	CORUM, KEGG, STRING	0.38317307692307695	797.0	6.0	60S ribosomal subunit, cytoplasmic, DDX27-PeBoW complex, NMD3-RAN-XPO1 complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
1	ABCB7; ADAMTSL4; ARHGAP45; ASNS; ATP6AP1; ATP6V1B2; ATXN7L1; AZIN1; C9orf163; COQ4; CPOX; CTU1; DYNLT1; ENY2; FAM229A; GMEB1; GOLGA6A; H2BC7; IGBP1; LTB; MED24; MGAT3; MIDN; MRPS2; MTERF3; NKX6-1; NSMCE4A; OR2A1; PITPNM1; PPP1CC; PPRC1; PRAM1; PRKAB2; PRLHR; PRRC2A; RBIS; SEC62; SLC16A5; SRP9; STK40; TCERG1; TM9SF2; TSPAN31; TSPYL5; UTP4; WASHC5; ZEB1; ZNF541; ZWINT; nontargeting_16_3; nontargeting_25_3; nontargeting_28_0; nontargeting_51_2	53	None	0.001451378809869376	2.0				
2	ACTR10; ACTR1A; ANAPC1; ANAPC10; ANAPC11; ANAPC2; ANAPC4; ANAPC5; CDC16; CDC20; CDC23; CDC26; CDCA5; CENPC; CENPH; CENPI; CENPK; CENPL; CENPM; CENPN; CENPT; CENPW; DCTN2; DCTN4; DCTN5; DYNC1H1; DYNC1I2; DYNLRB1; ESPL1; KIF18A; NAA50; NUF2; PAFAH1B1; RAD21; SGO1; SKA1; SKA2; SKA3; SMC2; SMC4; SPC24; SPC25; SPDL1; TOP2A	44	CORUM, KEGG, STRING	0.1321353065539112	125.0	12.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CAP(C)-CAP(E) complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, CENPT-CENPW complex, NDC80 kinetochore complex	14.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_CENPE_INTERACTION_WITH_NDC80_COMPLEX, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
3	BANP; BUD23; DCAF13; DDX10; DDX21; DDX24; DNTTIP2; EIF1AX; EIF3G; EIF3I; EIF4A1; FAU; FBL; FBXW7; IMP3; LIN37; LTV1; MPHOSPH10; NOP58; PWP2; RIOK2; RPL12; RPL39; RPS15A; RPS16; RPS17; RPS19; RPS21; RPS9; RRP1; TBL3; UBE2K; UTP11; UTP15; UTP6; WDR43; WDR46; ZC3H13; nontargeting_21_2; nontargeting_47_1	40	CORUM, KEGG, STRING	0.2653846153846154	207.0	3.0	40S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
4	ARHGEF35; B3GNT3; CDK11A; CDYL; CUL7; DCPS; GAS2L2; HAP1; HEATR3; HIP1R; HNRNPA1; HSCB; IGF2BP3; JMJD6; KCNG4; LIG3; LRRC15; MOCS3; NACC1; NEK1; NFS1; PIGV; POLG2; PPY; RPTOR; SARS2; SCPEP1; SLC25A25; TAF4; TCEAL9; TXNDC17; USH1G; VPS18; ZNF253; nontargeting_1_2; nontargeting_38_0; nontargeting_42_1; nontargeting_61_0; nontargeting_7_3	39	None	0.002699055330634278	2.0				
5	BCDIN3D; CBWD2; CCNB1; CDAN1; CFC1B; CIP2A; DCTN6; DNAJC9; DYNC1LI2; EIF4ENIF1; FAAP24; GCN1; GPR45; HDAC7; HIPK1; KIF15; LUC7L3; NCAPD3; NCAPG; NCAPG2; NCAPH2; OTOF; PCGF6; PHF20; POC1A; PTPMT1; RFC1; RGPD5; SMNDC1; SNX33; SYS1; TKT; USP4; XRCC5; ZNF492; nontargeting_18_1; nontargeting_62_0; nontargeting_9_2	38	CORUM, KEGG	0.008534850640113799	6.0	1.0	Condensin II	2.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_II_SUBUNITS
6	BOP1; BRIX1; CHD8; CNOT9; EIF2S2; EIF3M; EXOSC8; EXOSC9; FTSJ3; HUWE1; LSG1; METAP2; MRPS17; NIP7; NOP16; NOP56; NUP188; PAK1IP1; PPAN; PPAN-P2RY11; PRELID1; QARS1; RACK1; RPL13; RPL28; RPL7A; RPL9; RPRD1A; RPS28; RRS1; SAE1; TADA2B; TMA16; TWISTNB; URB2; ZNRD1	36	STRING	0.06349206349206349	40.0				
7	BRF2; BUD31; CDC5L; EFTUD2; ESS2; IK; MEPCE; PLRG1; PRPF38A; PRPF6; PRPF8; RBM39; RPSA; SAP30BP; SF3B3; SF3B5; SF3B6; SMU1; SNIP1; SNRNP200; SNRPA1; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPF; SNRPG; SNU13; SNW1; SRSF3; TUT1; U2AF1L5&U2AF1; UBL5; USPL1; ZMAT2	35	CORUM, STRING	0.4050420168067227	241.0	21.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, SNW1 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
8	ACTR1B; ARMC7; C2orf27A; CENPO; CKAP2L; CKS1B; CNNM4; COX5B; CTAGE9; DCTN1; FTH1; GIGYF2; GPN1; INTS6; MIS18BP1; MRPS5; NCAPH; NUTF2; OTOP1; PRPF40A; PRR13; PSMA1; PSMA2; RGPD4; RGPD6; RPL41; RPN2; SAP18; SRBD1; TGFBRAP1; TRIM43; TTC27; TUBA3D; UBB	34	None	0.0071301247771836	4.0				
9	AASDHPPT; ADAT3; CCDC43; CDIPT; CNTROB; COPA; CSTF2; DDT; DDX28; GLP2R; HNRNPA0; HRC; HSD11B2; KRTAP10-1; LCN8; MARVELD3; METTL3; NGLY1; PFKL; PRKCZ; QTRT1; RMND1; SRP68; STAMBP; TTI2; TXNL4B; UFL1; ZNF728; nontargeting_0_0; nontargeting_33_2; nontargeting_38_2; nontargeting_46_3; nontargeting_53_0; nontargeting_59_1	34	None	0.0	0.0				
10	ATAD5; ATP5F1C; ATP6V0C; ATP6V1C1; BRD8; BSCL2; BTBD9; CAB39; CACNB3; CBLN1; CCDC59; CDK2; CHAF1A; CYCS; DBF4; DNM2; DSCC1; EIF4G2; GOLGA8R; GRSF1; IQCN; KRT17; KRT78; MED15; MRPL48; MUC20; NDUFAF3; NDUFB9; POLD3; URI1; UXT; YTHDC1; nontargeting_39_1	33	None	0.007575757575757576	4.0				
11	BRK1; CYP26A1; DDX49; DLST; EGLN1; EXOC4; HNF1B; HSD17B4; IER2; KLF16; LGALS3BP; LRP10; MRPL34; MRPS36; NPB; NUBPL; PFN1; PMPCA; REX1BD; RHOA; RICTOR; RPAIN; SAMD4A; SCD; SEMA3F; STX4; TEX19; TM2D3; TP63; ZNF675; nontargeting_10_3; nontargeting_41_2; nontargeting_43_0	33	None	0.0	0.0				
12	ACTG2; AGO1; ATG9A; CCDC180; CCNK; CDC25A; CDC37; CDCA8; CHCHD2; CHRNA10; COPE; CRYGC; FAM167B; GSPT1; HDLBP; HEATR6; HOXC4; INTS5; KIAA1143; LMNB1; NSF; NSRP1; PATZ1; PDCD6IP; PHB; PPM1F; SNRNP48; SSBP4; VKORC1L1; WBP1L; ZGLP1; ZMAT5; ZWILCH	33	None	0.001893939393939394	1.0				
13	C12orf10; CCNL1; CNOT10; CNOT11; CWF19L2; EIF3C; ERCC6L; GTF3A; GTSE1; HNRNPL; MMAB; MRPL28; NCKAP1; PDSS1; PLGLB2&PLGLB1; RABL2B; RGPD8; RPP21; RPS26; SCYL1; SETD5; SFPQ; SLC35C1; SLC5A9; SLC9A3; SPRTN; SRCAP; STRAP; UBE2A; UBE2D3; UNC79; nontargeting_13_0	32	None	0.004032258064516129	2.0				
