cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	KEGG_enriched_groups	KEGG_enriched_ids	CORUM_enriched_groups	CORUM_enriched_ids
0	AASDHPPT; ABHD13; ADAT3; ARSA; ATG4B; ATG4D; B3GNT2; BAZ2A; C1orf131; C7orf50; CCDC43; CCDC84; CDIPT; CEACAM6; CERCAM; CHRNG; CNTROB; COPA; CR1L; CSTF2; CXorf56; DDT; DDX28; DMRTC2; DNAJC13; DPH7; EBNA1BP2; ELP3; ERICH6B; FOXN3; GALP; GATD1; GLP2R; GNPAT; GRPEL1; HNRNPA0; HNRNPDL; HRC; HSD11B2; HSPA5; INO80E; ISCA2; KRTAP10-1; LCN8; MALSU1; MARVELD3; MCM2; MCTS1; METTL3; MRPS6; MZT2A; NARS1; NGLY1; NOL10; NOL9; NONO; NOP2; NUP107; NUP54; OR2A1; PDE4A; PFDN6; PFKL; PHB2; PKD1; PLA2G4D; PPP1R15B; PRAMEF20; PRELID3B; PRKCZ; PSME1; RMND1; RNF214; RPS11; RPS4X; RRP15; RSL1D1; SIRT6; SLC23A3; SLC25A3; SLC29A1; SOX12; TBC1D17; TGS1; TLCD1; TMEM165; TRMT112; TSSK3; TTI2; TXNL4B; UFL1; ZNF705A; ZNF728; nontargeting_0_0; nontargeting_15_2; nontargeting_18_0; nontargeting_29_2; nontargeting_31_2; nontargeting_33_0; nontargeting_36_1; nontargeting_38_2; nontargeting_42_0; nontargeting_42_2; nontargeting_44_0; nontargeting_45_1; nontargeting_46_3; nontargeting_59_1; nontargeting_5_1; nontargeting_61_3	109	None	0.0016989466530750934	10.0				
1	AGAP7P; AKIRIN1; BAG6; BCDIN3D; C19orf84; C1QTNF4; CBWD2; CCDC115; CDAN1; CDK12; CDK2AP2; CENPP; CFC1; CFC1B; CHAMP1; CLEC3B; CNNM4; CSPG5; DCTN6; DHX9; DNAJA1; DNAJC22; DNAJC9; DR1; DYNC1LI2; EIF4A3; EIF4ENIF1; ELAVL1; EPC2; FAAP24; FAM133B; FCGR1A; GART; GCN1; GPR45; H2AC13; HDAC7; HIPK1; HLA-C; KIF15; KIF23; KIF4A; LSM11; LUC7L3; MASTL; MCM6; MCM7; MIS18A; MRGBP; NCAPD3; NCAPG; NCAPG2; NCAPH2; NCLN; NFYA; NUDT21; OTOF; PCGF6; PGAM1; PHF20; PIGO; PLAGL2; POC1A; PRC1; PRR13; PSD4; PSMB3; PTPMT1; RBM8A; RFC1; RGPD5; RPAP3; RPL29; SETD2; SLBP; SMNDC1; SNX33; SRBD1; STARD7; TKT; TMEM131; TRRAP; UBE2I; UNC50; USP39; USP4; XRCC5; YWHAZ; ZNF207; ZNF492; ZNF720; ZNHIT2; nontargeting_18_1; nontargeting_62_0; nontargeting_9_2	95	KEGG	0.003135498320268757	14.0	2.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_II_SUBUNITS		
2	ANKRD20A2; ANKRD20A3; AQP7; ARID3C; C2orf27B; C4orf19; CBWD1; CBWD3; CBWD6; CCDC107; CCDC174; CCNA2; CDT1; CHERP; CHMP5; CLTC; CTNNBL1; DCTN3; DDX23; DNAJC14; FADS2; FAM219A; FOXD4L1; FOXD4L3; FOXD4L4; FOXD4L6; GADD45GIP1; GOLGA6L6; H3-3A; HINFP; HRCT1; INTS9; KANSL1; KANSL2; MED21; MIS12; MTRNR2L1; NBPF15; NCAPD2; NCBP1; NISCH; NOL6; PABPC1; PAXBP1; PDCD7; PHAX; POLA2; POLR1E; POLR2C; PPP1CB; PRPF3; PSMA4; PSMA5; PSMD14; PSMD2; PUF60; RAB1B; RANBP1; RBMX; REV3L; RND1; RNPS1; RPP25L; RRM1; RUVBL1; SLC25A51; SNRNP35; SNRNP70; SNRPC; SPATA31A3; SPATA31A5; SPATA31A7; SRSF1; TESK1; TFDP1; TIMELESS; TIPIN; TLK2; TLN1; TMEM258; TPM2; TRIM49C; TUBGCP4; UBE2R2; WBP11; WBP4; WDHD1; WDR62; nontargeting_53_2	89	CORUM	0.007150153217568948	28.0			1.0	Spliceosome, A complex
3	ACACA; ACTB; ARF6; ATAD5; ATP5F1B; ATP5F1C; ATP6V0C; ATP6V1C1; BCS1L; BRD8; BTBD9; C12orf49; CAB39; CACNB3; CACTIN; CCDC59; CCNC; CDC73; CDK2; COX11; COX14; COX7C; CSNK2A3; CYB561A3; CYCS; DBF4; DMAC1; DNM2; DSCC1; EIF4G2; EP400; FABP5; FGFR1; GOLGA8N; GOLGA8R; GRSF1; GTF2I; H2AC19&H2AC18; HIGD2A; INCENP; INO80B; IQCN; KDM2B; KRT17; KRT78; LCE1C; LCE1E; MARK2; MED15; METTL15; MGA; MRPL41; MRPL48; MUC20; MUS81; NDUFAF3; NDUFB7; NDUFB9; NDUFC2; NOTCH2NLA; NPAS4; NSFL1C; PAK2; POLR2L; PYM1; QRSL1; RACGAP1; RBFA; RPE; RRP12; SEPSECS; SPAG5; SPDYC; STIP1; SUPT6H; THRA; THUMPD1; TMEM199; TMEM44; TROAP; TRUB2; URI1; USP17L12; UXT; VPS4A; YTHDC1; nontargeting_39_1	87	None	0.005078855920876771	19.0				
4	ABCB7; ADAMTSL4; ANAPC7; ARHGAP45; ASNS; ATP6AP1; ATP6V1B2; ATXN7L1; AZIN1; C9orf163; CCDC6; COPG1; COQ4; CPOX; CTU1; DDX47; DYNLT1; ENY2; FAM229A; FBXO2; FNDC10; GDI2; GMEB1; GOLGA6A; H2BC7; HSPE1; IGBP1; IPO7; JOSD1; LTB; MED24; MGAT3; MIDN; MRPS2; MTERF3; NKX6-1; NLRP13; NSMCE4A; PITPNM1; PPP1CC; PPRC1; PRAM1; PRKAB2; PRLHR; PRODH2; PRRC2A; RADIL; RBIS; RNF168; RPAP1; RSU1; SEC62; SHE; SLC16A5; SRP9; STK40; TAF1A; TCERG1; TEF; TIMMDC1; TM9SF2; TMCO6; TMEM200B; TNFAIP2; TRIM46; TRIM9; TRMT6; TSPAN31; TSPYL5; UTP20; UTP25; UTP4; WASHC5; YBX2; ZEB1; ZNF541; ZNF771; ZWINT; nontargeting_16_3; nontargeting_25_3; nontargeting_28_0; nontargeting_30_3; nontargeting_46_2; nontargeting_48_1; nontargeting_50_2; nontargeting_51_2	86	None	0.0008207934336525308	3.0				
5	ACHE; AGAP9; AJM1; AMHR2; ASF1A; ATP6V0D1; BNIP1; BTAF1; CBWD5; CCDC58; CDK4; CIAO2B; CLTB; COA6; DCAF6; DEXI; DLX3; DNAJC11; EMC7; FBXO21; GEMIN2; GMNN; GON4L; GPI; H2AJ; H2BC6; H3C3; HNRNPUL2; JMY; KIF20A; KRTAP5-7; LDB1; MECR; MPRIP; MRPL33; MSH5; NDUFA11; NDUFA2; NELFE; NFKBIB; NOC4L; NUBP1; OR4F29&OR4F16&OR4F3; ORC4; OXER1; PCARE; PCBP2; PDCL; PEX1; PF4; PFKFB4; PKM; POLD2; POLR2J2; PPIAL4D; PPP4C; PRSS50; RABGGTA; RASGRP1; RCC1; RILPL1; RPAP2; RPS19BP1; SHOC2; SMAGP; SMG1; SNAPC5; SNRNP25; SPATS2; TADA3; TAZ; THAP7; TOMM22; UIMC1; UTP23; VAPA; WDR92; WWTR1; YTHDF2; ZNF445; nontargeting_4_0; nontargeting_7_1	82	None	0.0006022282445046673	2.0				
6	ALG1L; ARF4; ARID5A; ATF1; ATP5F1A; C18orf21; C18orf32; CENPA; CENPE; CLCC1; DDX46; DLGAP5; EEF2KMT; ELOA3; ELOA3B; ELOA3D; ELOC; ELP2; ERP44; FAHD2A; FBXW12; FNBP4; GIGYF2; GOLGA8K; GPAT2; HJURP; INTS4; KBTBD2; KPNB1; KRR1; KRT18; LIPT1; MED4; METTL7B; MON2; MRPS5; MYL12B; MZT1; NAT10; NGDN; NUP93; NUTF2; OBSL1; PCBP1; PDCL3; PDS5A; PIK3C3; PLK1; POLR2F; PSMA1; PSMB6; RABL2A; RANBP2; RASL10A; RGP1; RNF103; RNF181; RPLP2; RPS12; RPS2; RPS24; RPS29; RPS3A; SAMM50; SAP130; SLC4A5; SRSF10; SUGT1; TIGD1; TPTE2; TRA2B; TRMT2A; UBE2C; USP19; WTAP; YARS2; YBX1; YPEL1; ZC3H8; ZNF143	80	None	0.012025316455696202	38.0				
7	ATP5PD; BCCIP; BHLHE22; BLM; BRAF; CELF1; CHST8; CRNKL1; CUX1; DAZAP1; DDX20; DNMT1; EMC2; EXOC3; EXOC7; FAM163B; FAM86B2; GNB2; GNG13; GTF3C4; HTRA2; IFT140; INTS7; KCTD21; KMT2A; KRTAP10-6; KRTAP10-8; LAIR1; LEXM; LYZL4; MAGEA4; MAGOHB; MARCHF5; MBTPS1; MCL1; MINDY1; MRPL39; OR3A3; PIAS1; PIAS4; PMF1-BGLAP; POLR3D; PPIL2; PPP4R1; PPP4R3A; PPP6R3; PSMG4; PTGES3; RAC1; RBBP6; RBM14-RBM4; RBM19; RBSN; RHOF; RNF113A; RSPH10B2; RSPH4A; SMG5; SNAP91; SUB1; THAP4; TMEM209; TNPO3; TOP1MT; TPBGL; TYMS; VPS36; XXYLT1; ZNF696; ZNHIT3; nontargeting_14_0; nontargeting_19_2; nontargeting_31_0; nontargeting_32_1	74	None	0.0011106997408367272	3.0				
8	ACTR2; ADAMTSL5; AGBL5; AP2S1; AP3D1; CCDC116; CCNT1; CERT1; CGB3; CHMP3; DMRTA2; EBI3; EXOSC5; FAAP100; FBXO41; FECH; GAB2; HK2; MAPK1; MED11; MEF2B; MTF1; MYO1H; NCR3; NOP9; NRDE2; NUP188; OSBP; PALM; PEX26; POGZ; POP4; PPIL4; PRR12; PSMF1; RFC5; RINT1; RIPOR1; SAMD4B; SCO1; SECISBP2; SEMA6B; SHC1; SHFL; SLIRP; SOX10; SP1; STN1; STXBP3; SURF6; TAF1D; TEAD2; TFAM; TOP1; TP53I13; TRIM54; TRNT1; UBE2L5; UBIAD1; VAT1L; VMA21; VPS39; WDR88; XPR1; ZC3H7B; nontargeting_0_3; nontargeting_15_1; nontargeting_34_1; nontargeting_49_2; nontargeting_58_1; nontargeting_9_0; nontargeting_9_1	72	None	0.0011737089201877935	3.0				
9	ADAMTS7; ANKLE2; ANKRD17; API5; APOBR; ASB6; ATIC; ATL2; ATP1B3; C8orf33; CALM3; CDC25B; CDK7; CDK9; CHMP7; CLPB; CTSF; EDC4; EIF4B; EIF4EBP2; EIF4G1; FAM86C1; GIGYF1; GPKOW; GTF2E2; GTF2IRD2; H2BC5; HIVEP3; HMGN2; INS; KRTAP21-1; LMO2; MBD3L3; MCM9; MED6; MMAB; MRPS18C; MRPS34; MYD88; MYLK3; NDOR1; NDUFAB1; NDUFAF7; NIPBL; NR4A2; OGA; PGK1; PGLS; PHLDB1; PIGQ; POLR2E; POLR2G; RBM15; RBP3; RNF115; RPS25; SARNP; SGCA; SLC38A5; SLC39A4; SMC5; STAT5B; TERT; TSC2; TTC39A; TWF1; UBE2J2; YME1L1; ZBTB10; ZKSCAN5	70	None	0.004140786749482402	10.0				
