cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	AAAS; ACLY; ARF3; CACNB3; CALCOCO1; CCDC184; CCNT1; COL2A1; COX14; DDN; DNAJC14; DNAJC22; EIF4B; FAM186A; HMCES; HOXC4; HOXC6; IFT57; IGFBP6; KMT2D; KRT2; KRT7; KRT79; METTL7B; NFE2; OR6C6; PABPC1; PDE1B; PHC1; PPHLN1; PRPF40B; PYM1; RND1; RPAP3; SMAGP; SMUG1; SUOX; TARBP2; TNS2; TROAP; TUBA1A; nontargeting_2_1	42	None	0.0023228803716608595	2.0				
1	ACBD4; ADAM11; ALDOC; ARL17A; ARL4D; ATP6V0A1; CNP; CNTNAP1; CPSF7; EPN3; EPOP; FKBP10; G6PC; HNF1B; HSPB9; IER3; KLHL11; KRTAP4-7; MBD3L4; MLX; MRPL10; MRPL45; MYO18A; NAGLU; NT5C3B; OSBPL7; PCGF2; PPY; PRAC1; RAD51D; SGCA; SLC25A19; SLC35G3; SPPL2C; STAT5A; STAT5B; TAF15; TEFM; TMEM199; TMUB2; UNC119	41	None	0.0024390243902439024	2.0				
2	ATPAF2; CENPV; CNTROB; CTC1; CWC25; DHX33; DLG4; DRG2; EFNB3; ELAC2; GEMIN4; GGT6; HES7; INPP5K; KCNJ12; LRRC75A; MAP2K3; METTL16; MYBBP1A; MYH4; NCBP3; NCOR1; PIK3R5; PNISR; SCGB1C1; SOX15; SPAG7; SPNS2; TCERG1; THAP1; TOP3A; TRPV2; TVP23C; UBB; USP6; WRAP53; ZBTB4; ZSWIM7	38	None	0.0	0.0				
3	AKNAD1; AMY1B&AMY1C; CD101; CLCC1; CSNK2A3; DDX20; DENND2C; DPH2; EPS8L3; EXTL2; FAM72B; GSTM2; HAO2; HIPK1; HSD3B1; IGSF3; KCNA10; KCNC4; KCND3; MYBPHL; NBPF6; NEK2; NRAS; OLFML3; OVGP1; PHGDH; PNRC2; PPM1J; PSRC1; RBM26; RBMXL1; SET; SLC16A1; SLC6A9; STXBP3; TTF2; UQCRH	37	None	0.0	0.0				
4	FOXL2; nontargeting_11_2; nontargeting_11_3; nontargeting_13_2; nontargeting_13_3; nontargeting_16_0; nontargeting_19_3; nontargeting_20_1; nontargeting_23_0; nontargeting_29_2; nontargeting_2_3; nontargeting_30_0; nontargeting_31_3; nontargeting_32_2; nontargeting_33_2; nontargeting_35_1; nontargeting_37_0; nontargeting_38_3; nontargeting_39_0; nontargeting_3_1; nontargeting_40_2; nontargeting_40_3; nontargeting_42_1; nontargeting_42_3; nontargeting_47_1; nontargeting_48_0; nontargeting_48_2; nontargeting_50_0; nontargeting_50_3; nontargeting_51_1; nontargeting_52_0; nontargeting_52_2; nontargeting_55_3; nontargeting_57_0; nontargeting_62_0; nontargeting_6_3; nontargeting_9_2	37	None	0.0	0.0				
5	AATF; ABT1; BMS1; BYSL; C1orf131; DDX18; DDX47; DDX52; DIMT1; DYRK1A; EIF3D; EIF3E; EIF3F; EIF4A1; ESF1; MOB4; NEPRO; NGDN; NOC4L; NOL10; NOP14; PDCD11; PPRC1; RAE1; RAN; RBIS; RIOK2; RRP12; RRP36; RRP7A; SRFBP1; TRMT112; TSR1; UTP14A; UTP20; ZCCHC9	36	CORUM, STRING	0.16666666666666666	105.0	1.0	AATF-NGDN-NOL10 complex		
6	AIFM3; APOC1; ARHGAP33; AURKA; CLPTM1; CYP2A13; DMRTC2; DMWD; DPM1; EFL1; EGLN2; ERCC1; FAM98C; FFAR3; FOXA3; FRG1; FUT2; GGN; HAMP; IPO11; PGLYRP1; PIH1D1; PLEKHA4; POU2F2; PPP1R37; PRR19; SMG9; TBC1D17; TEAD2; TEX101; TMEM147; TRAPPC6A; UQCRQ; ZNF526; ZNF541; ZNF580	36	None	0.0	0.0				
7	MEX3C; nontargeting_10_2; nontargeting_12_0; nontargeting_13_0; nontargeting_14_1; nontargeting_14_3; nontargeting_15_1; nontargeting_17_2; nontargeting_21_0; nontargeting_22_2; nontargeting_23_1; nontargeting_24_1; nontargeting_24_3; nontargeting_26_0; nontargeting_27_1; nontargeting_29_1; nontargeting_2_0; nontargeting_30_1; nontargeting_30_2; nontargeting_32_0; nontargeting_34_3; nontargeting_38_0; nontargeting_39_2; nontargeting_3_2; nontargeting_3_3; nontargeting_41_0; nontargeting_45_0; nontargeting_46_3; nontargeting_50_1; nontargeting_53_0; nontargeting_54_2; nontargeting_59_3; nontargeting_60_3; nontargeting_8_0; nontargeting_9_1; nontargeting_9_3	36	None	0.0	0.0				
8	AIP; ATP5F1A; CBWD6; CCS; CD5; CHRDL2; COQ4; CTBP2; EHBP1L1; FERMT3; KCNK4; LIN7C; LRP4; LRP5; MADD; MAP4K2; MRGPRX1; MRPL41; MUS81; NDUFV1; OR4A47; PELI3; PITPNM1; PPP1R14B; PPP2R5B; PRRC2C; RAB6A; RBM14-RBM4; RPS6KA4; SCYL1; SPDYC; SUCO; TM7SF2; TMED10; TRIM44; TRIM49B	36	None	0.0015873015873015873	1.0				
9	ACOT12; AKAP17A; ALG14; AURKAIP1; C9orf78; CHST4; COX7C; CTDSP2; DNM1; DPY19L2; EGFL7; FIS1; FUT4; HUS1; IKZF1; IRF2BP1; KMT5A; LCN8; LLPH; LRCH4; LRWD1; MCTP1; MRPS17; MRPS24; NDOR1; NDST2; PTPA; RAD1; RAD17; RXRA; SLC6A18; SNRNP40; TUBB3; ZNF322; ZNF674	35	KEGG	0.011764705882352941	7.0			1.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING
