gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
AAAS	8086	-0.003920601928910576	0.009489442055230548	9
AAGAB	79719	-0.01271773114975594	-0.0013239199513733924	10
AAK1	22848	0.0005272268600497295	0.0018597547947729837	71
AAMP	14	0.052004400014017155	-0.026603674840219246	50
AARS1	16	0.0014555133786556319	-0.006006841342467364	8
AARS2	57505	-0.0039008086768465506	-0.004228503314207782	19
AASDHPPT	60496	-0.006449501302627135	-0.00604667203978883	79
AATF	26574	0.028717061111039395	-0.014184598881914295	26
ABCA3	21	-0.007480349212862075	-0.00418808232856022	68
ABCB10	23456	-0.007914700671178597	-0.004868870381579541	33
ABCB7	22	-0.003492672472857848	-0.008213706438693562	126
ABCE1	6059	-0.0025037817343409683	0.004396825011802574	114
ABCF1	23	0.019141944669273037	-0.01987021812883763	117
ABCG1	9619	-0.010873385985098464	-0.005684559872777566	7
ABHD11	83451	-0.0012025295269892774	0.0041498276975594885	24
ABHD13	84945	-0.009641634486443803	-0.006510977005567429	11
ABHD16A	7920	-0.0016166453555014177	0.007187149688427151	20
ABHD17A	81926	0.011483369392523913	0.029430951839516637	5
ABI3	51225	-0.006892693766779697	5.039181546110736e-05	13
ABL1	25	-0.0038031018969407276	0.0012430956736467944	142
ABT1	29777	0.03379912863583296	-0.01479568203610664	26
ACACA	31	-0.0015345236662530866	-0.00012522066436472843	116
ACAD8	27034	-0.010305707145894285	-0.008260368311584972	85
ACAD9	28976	-0.011351744708542399	-0.005728048935896327	82
ACBD3	64746	-0.007800714105478799	-0.006876544495591247	74
ACBD4	79777	-0.006322103139434029	0.008879049331490661	4
ACD	65057	-0.006373614317373897	-0.0009899838526983412	125
ACHE	43	-0.0055389230414137364	-0.000522558788280414	130
ACIN1	22985	-0.004637681268782013	-0.003370723436870634	89
ACLY	47	-0.00496748970096884	0.0042035794154810565	9
ACO2	50	-0.004486369823655129	0.00018542991362553807	73
ACOT12	134526	-0.0038094944197196675	0.00276606363407404	24
ACP5	54	-0.011646856799767173	-0.006402112523037375	83
ACRBP	84519	-0.0077657552103330444	0.0006414012932739958	103
ACSF2	80221	-0.00802575390705105	-0.0008791242777128229	13
ACSL3	2181	-0.004264213826671786	-0.005734006351762536	14
ACSL4	2182	-0.008261711441737495	-0.007996579583916755	100
ACTA1	58	-0.006717844690836019	-0.003393364497657167	33
ACTB	60	-0.0006329286003339026	0.011359668320948773	20
ACTG1	71	-0.011701778000216519	-0.00405418755159619	22
