cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	AAMP; CEBPZ; DDX27; DDX54; EIF6; GNL2; GNL3; GNL3L; GTPBP4; LIN52; LIN54; MAK16; MDN1; NCL; NIFK; NMD3; NOP53; NSA2; PES1; POLR1A; POLR1B; RAE1; RAN; RPF1; RPF2; RPL10; RPL10A; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL37; RPL37A; RPL38; RPL4; RPL7; RPL7L1; RPL8; RPLP0; RPS5; RPS6; RRN3; RSL24D1; SDAD1; UBA52; URB1; WDR12; WDR74; XPO1	65	CORUM, KEGG, STRING	0.38317307692307695	797.0	6.0	60S ribosomal subunit, cytoplasmic, DDX27-PeBoW complex, NMD3-RAN-XPO1 complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
1	AGAP5; ANKRD20A1; CDC27; CDC45; CDC6; CDC7; CNOT1; DDB1; DHX30; DTL; DUX4; FOXD4L5; H3C14&H3C15; HMGB1; KRTAP2-2; KRTAP9-4; LRR1; MCM10; MMS22L; MTBP; NBPF10; NBPF11; NBPF12; NPIPA1; NPIPA3; NPIPB6; NPIPB8; ORC1; ORC6; PCNA; PGAM1; PHF5A; POLA1; POLE; POLE2; PPIAL4A; PPIAL4C; PRIM1; RBBP8; RPA1; RPA2; RPL23A; RRM1; SKP2; SNRPC; TBC1D3B; TICRR; TONSL; TOPBP1; TRAIP; U2AF2	51	CORUM, KEGG, STRING	0.03294117647058824	42.0	5.0	DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, RC complex, G2/M-phase-specific, RC complex, S-phase-specific	9.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION
2	ABCB7; ARHGAP45; ASNS; ATP6AP1; ATP6V1B2; ATXN7L1; AZIN1; C9orf163; COQ4; CPOX; CTU1; DYNLT1; ENY2; FAM229A; GMEB1; GOLGA6A; H2BC7; MGAT3; MIDN; MRPS2; MTERF3; NKX6-1; NSMCE4A; OR2A1; PITPNM1; PRAM1; PRKAB2; PRLHR; PRRC2A; RBIS; RSU1; SEC62; SLC16A5; SRP9; STK40; TIMMDC1; TM9SF2; TRIM9; TSPAN31; TSPYL5; UTP4; WASHC5; ZEB1; ZNF541; nontargeting_16_3; nontargeting_30_3; nontargeting_51_2	47	None	0.0018501387604070306	2.0				
3	BRF2; BUD31; CDC5L; ECD; EFTUD2; ESS2; IK; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; PLRG1; PRPF19; PRPF31; PRPF38A; PRPF4; PRPF6; PRPF8; RBM39; RPSA; SAP30BP; SF3B3; SF3B5; SF3B6; SMU1; SNIP1; SNRNP200; SNRPA1; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPF; SNRPG; SNU13; SNW1; SRSF3; TUT1; TXNL4A; U2AF1L5&U2AF1; UBL5; USPL1; ZMAT2	46	CORUM, STRING	0.4492753623188406	465.0	28.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L core complex, CDC5L-PRP19 complex, CDC5L-PRPF19 core complex, LSm1-7 complex, LSm2-8 complex, PSO4 complex, PSO4-WRN complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, SNW1 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
4	ACTR10; ACTR1A; ANAPC1; ANAPC10; ANAPC11; ANAPC2; ANAPC4; ANAPC5; CDC16; CDC20; CDC23; CDC26; CDCA5; CENPC; CENPH; CENPI; CENPK; CENPL; CENPM; CENPN; CENPT; CENPW; DCTN2; DCTN4; DCTN5; DYNC1H1; DYNC1I2; DYNLRB1; ESPL1; KIF18A; NAA50; NUF2; PAFAH1B1; RAD21; SGO1; SKA1; SKA2; SKA3; SMC2; SMC4; SPC24; SPC25; SPDL1; TOP2A	44	CORUM, KEGG, STRING	0.1321353065539112	125.0	12.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CAP(C)-CAP(E) complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, CENPT-CENPW complex, NDC80 kinetochore complex	14.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_CENPE_INTERACTION_WITH_NDC80_COMPLEX, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
5	ANO2; ATF7IP; ATP5PF; BCAN; BOLA2&BOLA2B; CELF1; CHRND; DARS2; DDRGK1; DHODH; DNAJB11; DPP7; FNTB; GPN3; HCN2; IPPK; KRTAP10-6; KRTAP5-11; LENG1; LEO1; LRWD1; MMP17; MOK; MRPL1; NSD1; OR2T29; PTP4A2; SDHC; SELENON; SIMC1; SLC25A28; SPATA5L1; SREBF2; SSTR3; SSX2B&SSX2; TNPO3; TOP3B; UBAC2; VPS13D; ZFHX2; ZNF593; nontargeting_19_3; nontargeting_47_2	43	None	0.0	0.0				
6	ARHGEF35; B3GNT3; CDK11A; CDYL; CUL7; DCPS; DHDDS; GAS2L2; HAP1; HEATR3; HIP1R; HNRNPA1; HSCB; IARS1; IGF2BP3; JMJD6; KCNG4; LIG3; LRRC15; MOCS3; MRPS10; NACC1; NEK1; NFS1; PARD3; PIGV; POLG2; PPY; RPTOR; SCPEP1; SLC25A25; TAF4; TCEAL9; USH1G; VPS18; ZNF253; ZNF714; nontargeting_1_2; nontargeting_26_3; nontargeting_38_0; nontargeting_42_1; nontargeting_7_3	42	None	0.003484320557491289	3.0				
7	ACTG2; AGO1; CACUL1; CCDC180; CDC37; CHCHD2; CHRNA10; COPE; DERL1; DLST; ELAVL1; FDXR; GPATCH1; GPATCH4; GSPT1; HDLBP; HOXC4; IL12RB2; JHY; KIAA1143; KRAS; KRTAP4-2; LMNB1; NME2; NSF; NSRP1; PATZ1; PHB; PPM1F; RHOA; SSBP4; SUPT20H; TUBA4A; UROD; WDR83; ZGLP1; ZMAT5; ZMIZ1; nontargeting_28_3; nontargeting_6_1	40	None	0.0	0.0				
8	ACSF2; ACTR8; AKAP1; ARFRP1; ARL17A; ATXN7L3; BUB1B; CDH5; DLG5; ELOA; ESCO2; FERMT2; GPX4; HDAC8; HSPE1; IER5L; INO80D; ISCU; LGALS9B; MLLT6; MMGT1; MVB12A; MYO15A; NANOS1; NDST2; NT5C3B; OR11H1; PHF12; PHF8; PPP1R35; SERBP1; SPAG7; SPRR2A; TEFM; TEPSIN; TRMU; TUBB3; UCN; VDAC1; nontargeting_31_3	40	None	0.0	0.0				
9	BANP; BUD23; DCAF13; DDX10; DDX21; DDX24; DNTTIP2; EIF1AX; EIF3G; EIF3I; EIF4A1; FAU; FBL; FBXW7; IMP3; LIN37; LTV1; MPHOSPH10; NOP58; PWP2; RIOK2; RPL12; RPL39; RPS15A; RPS16; RPS17; RPS19; RPS21; RPS9; RRP1; TBL3; UBE2K; UTP11; UTP15; UTP6; WDR43; WDR46; ZC3H13; nontargeting_21_2; nontargeting_47_1	40	CORUM, KEGG, STRING	0.2653846153846154	207.0	3.0	40S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
