cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	ACBD4; ADAM11; ALDOC; ARL17B; ARL4D; ATP5MC1; ATP6V0A1; BECN1; CNP; CNTNAP1; CPSF7; EPOP; FKBP10; G6PC; H2BC12; HNF1B; HROB; HSPB9; IER3; KLHL11; KRTAP4-7; MBD3L4; MLX; MRPL10; MRPL45; MYO18A; NAGLU; NT5C3B; PCGF2; PIP5K1A; PPIL2; PPY; PRAC1; RAD51D; SGCA; SLC25A19; SLC35G3; SPPL2C; STAT5A; STAT5B; TAF15; TBKBP1; TEFM; TMEM199; TMUB2; UNC119; USH1G; WNK4	48	None	0.0017730496453900709	2.0				
1	ABHD11; ACOT12; AKAP17A; ALG14; ATP6AP2; AURKAIP1; C9orf78; CHST4; COX7C; CTDSP2; DNM1; DPY19L2; EGFL7; FAAP100; FIS1; FUT4; HUS1; IKZF1; IRF2BP1; KMT5A; LCN8; LLPH; LRCH4; LRWD1; MCTP1; MRPS17; MRPS24; NDOR1; PRCC; PTPA; QRFP; RAD1; RAD17; RBP3; RPE; RXRA; SLC6A18; SNRNP40; SP8; TMED5; TOR2A; TTC31; TUBB3; WIPF3; ZNF322; ZNF674	46	None	0.00676328502415459	7.0				
2	AKNAD1; AMY1B&AMY1C; CD101; CLCC1; COX7B; CSNK2A3; DDX20; DENND2C; DPH2; ENSA; EPS8L3; EWSR1; EXTL2; FAM72B; FCGR1B; GSTM2; HAO2; HIPK1; HSD3B1; IGSF3; KCNA10; KCNC4; KCND3; MRPL24; MYBPHL; NBPF6; NEK2; NPM1; NRAS; OLFML3; OVGP1; PDE4DIP; PHGDH; PNRC2; PPIA; PPM1J; PSRC1; RBM26; RBMXL1; SET; SLC16A1; SLC29A4; SLC6A9; STXBP3; TTF2; UQCRH	46	None	0.000966183574879227	1.0				
3	MEX3C; nontargeting_10_2; nontargeting_12_0; nontargeting_13_0; nontargeting_14_1; nontargeting_14_2; nontargeting_14_3; nontargeting_15_1; nontargeting_17_0; nontargeting_17_2; nontargeting_18_0; nontargeting_1_0; nontargeting_21_0; nontargeting_21_1; nontargeting_22_2; nontargeting_23_1; nontargeting_24_1; nontargeting_24_3; nontargeting_25_2; nontargeting_26_0; nontargeting_27_1; nontargeting_29_1; nontargeting_2_0; nontargeting_30_1; nontargeting_30_2; nontargeting_32_0; nontargeting_34_3; nontargeting_37_1; nontargeting_38_0; nontargeting_39_2; nontargeting_3_2; nontargeting_3_3; nontargeting_41_0; nontargeting_45_0; nontargeting_46_3; nontargeting_50_1; nontargeting_53_0; nontargeting_53_3; nontargeting_54_1; nontargeting_54_2; nontargeting_59_3; nontargeting_60_3; nontargeting_8_0; nontargeting_8_3; nontargeting_9_1; nontargeting_9_3	46	None	0.0	0.0				
4	ATPAF2; C1QBP; CENPV; CNTROB; CTC1; CWC25; DHX33; DLG4; DND1; DRG2; EFNB3; ELAC2; ELP5; FLII; GEMIN4; GGT6; H2BC14; H3C8; HES7; INPP5K; KCNJ12; LRRC75A; MAP2K3; METTL16; MYBBP1A; MYH4; NCBP3; NCOR1; PIK3R5; PNISR; POLD1; SCGB1C1; SCO1; SOX15; SPAG7; SPNS2; TCERG1; THAP1; TOP3A; TRPV2; TVP23C; UBB; USP6; WRAP53; ZBTB4; ZSWIM7	46	None	0.0	0.0				
5	C1QTNF4; CABP4; CAPRIN1; CDC42EP2; CST6; CYB561A3; DDX23; DPF2; EIF1AD; FADD; FADS2; FAM86C1; FAM89B; FEN1; KCNK4; KRTAP5-7; LRRC10B; LTBP3; MRPL11; MRPL48; NAALADL1; NAT10; NDUFS8; NONO; PACS1; PPME1; PPP2R5B; RAD9A; RBMX; RHOG; RPS6KA4; SCGB1D1; SCGB2A1; SDHAF2; SLC35C1; SPC25; SPI1; STIP1; SYT12; TMEM258; TRIM48; TRIM64B; VPS37C	43	None	0.0	0.0				
6	ANXA9; ASH1L; ASTN1; B4GALT3; BCAN; CD1D; CREB3L4; CSH2; DAP3; DPM3; EIF5AL1; FAM72D; FASLG; FDPS; FMO1; GPATCH4; H2AC20; H2BC21; HAX1; JTB; KLHDC8A; LCE2A; LINGO4; MEF2D; NDUFS2; NPR1; NUDT17; PAQR6; PDZK1; PPM1E; RFX5; RNF115; RPRD2; SHC1; SHE; SLAMF1; SMG5; TARS2; TMOD4; TPM3; TSACC; UBQLN4; ZNF687	43	None	0.0011074197120708748	1.0				
7	AAAS; ACLY; ARF3; CACNB3; CALCOCO1; CCDC184; CCNT1; COL2A1; COX14; DDN; DNAJC14; DNAJC22; EEFSEC; EIF4B; FAM186A; HMCES; HOXC4; HOXC6; IFT57; IGFBP6; KMT2D; KRT2; KRT7; KRT79; METTL7B; NFE2; OR6C6; PABPC1; PDE1B; PHC1; PPHLN1; PRPF40B; PYM1; RND1; RPAP3; SMAGP; SMUG1; SUOX; TARBP2; TNS2; TROAP; TUBA1A; nontargeting_2_1	43	None	0.0022148394241417496	2.0				
8	FOXL2; SIGLEC1; nontargeting_11_2; nontargeting_11_3; nontargeting_13_2; nontargeting_13_3; nontargeting_15_0; nontargeting_16_0; nontargeting_16_3; nontargeting_19_1; nontargeting_19_3; nontargeting_20_1; nontargeting_23_0; nontargeting_29_2; nontargeting_2_3; nontargeting_30_0; nontargeting_31_3; nontargeting_32_2; nontargeting_33_2; nontargeting_35_1; nontargeting_37_0; nontargeting_38_3; nontargeting_39_0; nontargeting_3_1; nontargeting_40_2; nontargeting_40_3; nontargeting_42_1; nontargeting_42_3; nontargeting_47_1; nontargeting_48_0; nontargeting_48_2; nontargeting_50_0; nontargeting_50_3; nontargeting_51_1; nontargeting_52_0; nontargeting_52_2; nontargeting_55_3; nontargeting_57_0; nontargeting_62_0; nontargeting_6_3; nontargeting_9_2	41	None	0.0	0.0				
9	ANKRD20A1; ANKRD20A3; C2orf27B; CBWD1; CBWD2; CBWD3; CD8B; CDC27; CHEK1; DUX4; FAM25G; FCGR1A; FOXD4L1; FOXD4L4; FOXD4L5; FOXD4L6; H3-3A; H3C13; HMGA1; HMGB1; KRT18; KRTAP9-4; NBPF10; NBPF11; NBPF12; NBPF15; OTOP1; PPIAL4A; PPIAL4C; PPIAL4G; RBBP8; RPL23A; RPL29; RPL36AL; SPDYE1; SPDYE2; SPDYE2B; TERF2; TRIM43; TRIM49C; TUBA1B	41	None	0.007317073170731708	6.0				
