cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	AAMP; CEBPZ; DDX27; DDX54; EIF6; GNL2; GNL3; GNL3L; GTPBP4; LIN52; LIN54; MAK16; MDN1; NCL; NIFK; NMD3; NOP53; NSA2; PES1; POLR1A; POLR1B; RAE1; RAN; RPF1; RPF2; RPL10; RPL10A; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL37; RPL37A; RPL38; RPL4; RPL7; RPL7L1; RPL8; RPLP0; RPS5; RPS6; RRN3; RSL24D1; SDAD1; UBA52; URB1; WDR12; WDR74; XPO1	65	CORUM, KEGG, STRING	0.38317307692307695	797.0	6.0	60S ribosomal subunit, cytoplasmic, DDX27-PeBoW complex, NMD3-RAN-XPO1 complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
1	ABCB7; ADAMTSL4; ARHGAP45; ASNS; ATP6AP1; ATP6V1B2; ATXN7L1; AZIN1; C9orf163; COQ4; CPOX; CTU1; DYNLT1; ENY2; FAM229A; GMEB1; GOLGA6A; H2BC7; IGBP1; LTB; MED24; MGAT3; MIDN; MRPS2; MTERF3; NKX6-1; NSMCE4A; OR2A1; PITPNM1; PPP1CC; PPRC1; PRAM1; PRKAB2; PRLHR; PRRC2A; RBIS; RSU1; SEC62; SLC16A5; SRP9; STK40; TCERG1; TIMMDC1; TM9SF2; TMEM200B; TSPAN31; TSPYL5; UTP4; WASHC5; ZEB1; ZNF541; ZWINT; nontargeting_16_3; nontargeting_25_3; nontargeting_28_0; nontargeting_51_2	56	None	0.0012987012987012987	2.0				
2	ACTR3; ANAPC13; AURKB; BAZ1B; CCDC36; CFAP97D1; CHMP1A; COG6; COX7B; CRKL; DIMT1; EIF3A; FGFR1OP2; FNTA; GEMIN7; GRHL2; H2BC17; HNRNPK; HNRNPUL2; KAT8; MAD2L1BP; MRPS24; NDUFAF8; NEUROG3; OR2A4; OR4A47; PKMYT1; PNO1; PPP1R8; PPP2CA; PPP2R1A; PPP6R2; RAB6C; RPS27; RPS27A; RRP9; SBK1; SMARCD2; SPRR2E; UBAP1; USP10; UTP18; VPREB1; XYLT2; ZDHHC16; nontargeting_1_1	46	None	0.012560386473429951	13.0				
3	BRF2; BUD31; CDC5L; ECD; EFTUD2; ESS2; IK; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; PRPF19; PRPF31; PRPF38A; PRPF4; PRPF6; PRPF8; RBM39; RPSA; SAP30BP; SF3B3; SF3B5; SF3B6; SMU1; SNRNP200; SNRPA1; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPF; SNRPG; SNU13; SNW1; SRSF3; TUT1; TXNL4A; U2AF1L5&U2AF1; UBL5; USPL1; ZMAT2	44	CORUM, STRING	0.4439746300211416	420.0	24.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L-PRPF19 core complex, LSm1-7 complex, LSm2-8 complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, SNW1 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
4	ACTR10; ACTR1A; ANAPC1; ANAPC10; ANAPC11; ANAPC2; ANAPC4; ANAPC5; CDC16; CDC20; CDC23; CDC26; CDCA5; CENPC; CENPH; CENPI; CENPK; CENPL; CENPM; CENPN; CENPT; CENPW; DCTN2; DCTN4; DCTN5; DYNC1H1; DYNC1I2; DYNLRB1; ESPL1; KIF18A; NAA50; NUF2; PAFAH1B1; RAD21; SGO1; SKA1; SKA2; SKA3; SMC2; SMC4; SPC24; SPC25; SPDL1; TOP2A	44	CORUM, KEGG, STRING	0.1321353065539112	125.0	12.0	APC/C complex, APC/C complex, 1.5 MDa, APC/C-ANAPC16 complex, Anaphase-promoting complex, CAP(C)-CAP(E) complex, CEN complex, CENP-A NAC complex, CENP-A NAC-CAD complex, CENP-A nucleosomal complex, CENP-H-I complex, CENPT-CENPW complex, NDC80 kinetochore complex	14.0	KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_REFERENCE_CENPE_INTERACTION_WITH_NDC80_COMPLEX, KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE, KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE, KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC, KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_INNER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_ORGANIZATION_OF_THE_OUTER_KINETOCHORE, KEGG_MEDICUS_REFERENCE_RAB7_REGULATED_MICROTUBULE_MINUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_RETROGRADE_AXONAL_TRANSPORT
5	ACTG2; AGO1; ATG9A; CCDC180; CDC25A; CDC37; CDCA8; CHCHD2; CHRNA10; COPE; CRYGC; CSTF3; DERL1; DLST; FAM167B; FDXR; GPATCH4; HDLBP; IARS1; JHY; KIAA1143; LMNB1; NSF; NSRP1; PATZ1; PDCD6IP; PHB; PPM1F; RHOA; SIRT7; SNRNP48; SUPT20H; TUBA4A; USP14; VKORC1L1; WBP1L; WDR83; ZMAT5; ZMIZ1; ZWILCH; nontargeting_28_3; nontargeting_6_1	42	None	0.0023228803716608595	2.0				
6	BCDIN3D; CBWD2; CCNB1; CDAN1; CDK2AP2; CNNM4; DDX6; DNAJC9; DYNC1LI2; EIF4ENIF1; FAAP24; GCN1; GIGYF2; GPN1; GPR45; HDAC7; HIPK1; KIF15; MRPS5; NCAPD3; NCAPG2; NCAPH2; NFYA; NUTF2; OTOF; PCGF6; PHF20; POC1A; PSMA1; PTPMT1; RFC1; RGPD5; RPN2; SMNDC1; SNX33; TKT; USP4; XRCC5; ZNF492; nontargeting_18_1; nontargeting_9_2	41	CORUM, KEGG	0.004878048780487805	4.0	1.0	Condensin II	1.0	KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_II_SUBUNITS
7	ARHGEF35; B3GNT3; CDK11A; CDYL; CUL7; DCPS; DHDDS; GAS2L2; HAP1; HEATR3; HIP1R; HNRNPA1; HSCB; IGF2BP3; JMJD6; KCNG4; LIG3; LRRC15; MOCS3; NACC1; NEK1; NFS1; PARD3; PIGV; POLG2; PPY; RPTOR; SCPEP1; SLC25A25; TAF4; TCEAL9; TXNDC17; USH1G; VPS18; ZNF253; nontargeting_1_2; nontargeting_38_0; nontargeting_42_1; nontargeting_61_0; nontargeting_7_3	40	None	0.002564102564102564	2.0				
8	ABCF1; ARL2; BRIX1; CD81; CHD8; CNOT9; DDX51; EIF2S2; EXOSC9; FTSJ3; HUWE1; METAP2; NIP7; NOL8; NOP16; NOP56; NUP160; NUP35; PPAN; PPAN-P2RY11; PRELID1; QARS1; RACK1; RCL1; RPL13; RPL28; RPL5; RPL7A; RPL9; RPLP1; RPRD1A; RPS28; RRS1; TADA2B; TMA16; TWISTNB; URB2; UTP3; WDR75; ZNRD1	40	CORUM, KEGG, STRING	0.06923076923076923	54.0	4.0	60S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
9	BANP; BUD23; DCAF13; DDX10; DDX21; DDX24; DNTTIP2; EIF1AX; EIF3G; EIF3I; EIF4A1; FAU; FBL; FBXW7; IMP3; LIN37; LTV1; MPHOSPH10; NOP58; PWP2; RIOK2; RPL12; RPL39; RPS15A; RPS16; RPS17; RPS19; RPS21; RPS9; RRP1; TBL3; UBE2K; UTP11; UTP15; UTP6; WDR43; WDR46; ZC3H13; nontargeting_21_2	39	CORUM, KEGG, STRING	0.2793522267206478	207.0	3.0	40S ribosomal subunit, cytoplasmic, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
10	ARF6; ATAD5; ATP5F1C; ATP6V0C; ATP6V1C1; BRD8; BSCL2; BTBD9; CAB39; CACNB3; CCDC59; CDK2; CHAF1A; CHAF1B; CYCS; DBF4; DMAC1; DNM2; DSCC1; EIF4G2; EP400; FABP5; GOLGA8R; GRSF1; IQCN; KRT17; KRT78; MRPL48; MUC20; MUS81; NDUFAF3; NDUFB9; POLD3; QRSL1; URI1; UXT; YTHDC1; nontargeting_39_1	38	None	0.008534850640113799	6.0				
11	AIFM1; ARCN1; ATP2C1; COG2; COPB1; CPEB2; CWF19L1; DRG1; EHMT1; EIF2B2; EIF2B5; EIF5A; ENO1; ETF1; FURIN; G6PD; GAB1; GGPS1; HARS1; KRTAP2-4; MAP2K7; POLR3F; RAB5IF; RNF157; SERF2; SIGLEC1; TIAL1; TXNRD1; UQCC3; VAC14; WDR24; ZBTB11; nontargeting_10_2; nontargeting_25_2; nontargeting_27_2; nontargeting_52_1; nontargeting_56_1	37	None	0.003003003003003003	2.0				
