cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	AAMP; CEBPZ; DDX27; DDX54; EIF6; GNL2; GNL3; GNL3L; GTPBP4; LIN52; LIN54; MAK16; MDN1; NCL; NIFK; NMD3; NOP53; NSA2; PES1; POLR1A; POLR1B; RAE1; RAN; RPF1; RPF2; RPL10; RPL10A; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL36; RPL37; RPL37A; RPL38; RPL4; RPL7; RPL7L1; RPL8; RPLP0; RPS5; RPS6; RRN3; RSL24D1; SDAD1; UBA52; URB1; WDR12; WDR74; XPO1; ZNRD1	67	CORUM, KEGG, STRING	0.3781094527363184	836.0	6.0	60S ribosomal subunit, cytoplasmic, DDX27-PeBoW complex, NMD3-RAN-XPO1 complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
1	ACTG2; AGO1; ANKLE1; ATG9A; CA7; CCDC180; CDC25A; CDCA8; CHCHD2; CHRNA10; COPE; CRYGC; CSTF3; DDX55; DERL1; ELOB; EPSTI1; FAM167B; FDXR; HDLBP; JHY; KIAA1143; KLC3; KRAS; LMNB1; MBD3L4; MRPS14; NDC1; NPM1; NSF; NSRP1; PATZ1; PDCD6IP; PFAS; PHB; PIP4K2A; POLQ; PPM1F; RBM33; RUNX2; SENP6; SETDB1; SMARCD1; SNRNP48; SSBP4; SUPT20H; SUPV3L1; SYNC; TAF10; TARBP2; TNFRSF8; UFD1; USP14; WBP1L; WDR82; WDR83; ZGLP1; ZGRF1; ZMAT5; ZMIZ1; nontargeting_29_3	61	None	0.00273224043715847	5.0				
2	ABCB7; ARHGAP45; ASNS; ATP6AP1; ATP6V1B2; ATXN7L1; AZIN1; C9orf163; CCDC6; COQ4; CPOX; CTU1; DDX47; DYNLT1; ENY2; FAM229A; FNDC10; GMEB1; GOLGA6A; H2BC7; IGBP1; IPO7; JOSD1; MGAT3; MIDN; MRPS2; MTERF3; NKX6-1; NLRP13; NSMCE4A; OR2A1; PITPNM1; PRAM1; PRKAB2; PRLHR; PRODH2; PRRC2A; RBIS; RNF168; SEC62; SHE; SLC16A5; SRP9; STK40; TAF1A; TEF; TIMMDC1; TM9SF2; TMEM200B; TRIM9; TSPAN31; TSPYL5; UTP4; WASHC5; ZEB1; ZNF541; nontargeting_16_3; nontargeting_30_3; nontargeting_48_1; nontargeting_50_2; nontargeting_51_2	61	None	0.001092896174863388	2.0				
3	AGAP7P; BCDIN3D; CBWD2; CCNB1; CDAN1; CDK2AP2; CFC1B; CIP2A; CKS1B; CLEC3B; CNNM4; DCTN1; DHX15; DNAJC9; DYNC1LI2; EIF4ENIF1; FAAP24; GCN1; GIGYF2; GPN1; GPR45; HDAC7; HIPK1; KIF15; MRPS5; NCAPD3; NCAPG; NCAPG2; NCAPH2; NUTF2; OTOF; PCGF6; PHF20; POC1A; PSMA1; PTPMT1; RBM8A; RFC1; RGPD5; RPL29; RPN2; SMNDC1; SNX33; SRBD1; SYS1; TKT; USP39; USP4; XRCC5; ZNF207; ZNF492; nontargeting_18_1; nontargeting_9_2	53	KEGG	0.0050798258345428155	7.0			2.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_II_SUBUNITS
4	AASDHPPT; ADAT3; ATG4D; CCDC43; CDIPT; CERCAM; CNTROB; COPA; CSTF2; DDT; DDX28; DNAJC13; ELP3; GLP2R; HNRNPA0; HNRNPDL; HRC; HSD11B2; KRTAP10-1; LCN8; MALSU1; MARVELD3; METTL3; NGLY1; NUP54; PFKL; PKD1; PRAMEF20; PRKCZ; PSME1; QTRT1; RMND1; RNF214; RPS4X; SLC23A3; SMC1A; SRP68; TAF5; TMEM165; TTI2; TXNL4B; UFL1; ZNF728; nontargeting_0_0; nontargeting_15_2; nontargeting_29_2; nontargeting_31_2; nontargeting_33_2; nontargeting_34_3; nontargeting_38_2; nontargeting_46_3; nontargeting_59_1	52	None	0.0007541478129713424	1.0				
5	ACTR3; ANAPC13; AURKB; BAZ1B; CCDC36; CFAP97D1; CHMP1A; COG6; COX7B; CRKL; DIMT1; EIF3A; FGFR1OP2; FNTA; GEMIN7; GRHL2; H2BC17; HNRNPK; KAT8; KDM5C; MAD2L1BP; MRPS24; NDUFAF8; NEUROG3; OR2A4; OR4A47; PNO1; PPP1R11; PPP1R8; PPP2CA; PPP2R1A; PPP6R2; RAB6C; RPS27; RPS27A; RRP9; SBK1; SERBP1; SLMAP; SMARCD2; SNAP29; SPRR2E; STRIP1; USP10; UTP18; VPREB1; XYLT2; ZDHHC16; nontargeting_1_1	49	None	0.01870748299319728	22.0				
6	BRF2; BUD31; CDC27; CDC5L; ECD; EFTUD2; ESS2; IK; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; PLRG1; PRPF19; PRPF31; PRPF38A; PRPF4; PRPF6; PRPF8; RBM39; RPSA; SAP30BP; SF3B3; SF3B5; SF3B6; SMU1; SNIP1; SNRNP200; SNRPA1; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPF; SNRPG; SNU13; SNW1; SRSF3; TUT1; TXNL4A; U2AF1L5&U2AF1; UBL5; USPL1; WBP11; ZMAT2	48	CORUM, STRING	0.4166666666666667	470.0	28.0	(E.F.G) complex, 12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 6S methyltransferase and RG-containing Sm proteins complex, 6S methyltransferase complex, C complex spliceosome, CDC5L complex, CDC5L core complex, CDC5L-PRP19 complex, CDC5L-PRPF19 core complex, LSm1-7 complex, LSm2-8 complex, PSO4 complex, PSO4-WRN complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, SNW1 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
7	APOC1; ARHGEF35; B3GNT3; BRAT1; CDK11A; CDYL; CUL7; DCPS; DHDDS; GAS2L2; HAP1; HEATR3; HIP1R; HNRNPA1; HSCB; IGF2BP3; JMJD6; LIG3; LRRC15; MIEN1; MKRN1; MOCS3; NACC1; NEK1; NFS1; PARD3; PEX11B; PIGV; POLG2; PPY; SARS2; SCPEP1; SLC25A25; TAF4; TCEAL9; TRIM47; USH1G; VPS18; XPO5; ZNF253; ZNF714; nontargeting_1_2; nontargeting_38_0; nontargeting_42_1; nontargeting_61_0; nontargeting_7_3	46	None	0.001932367149758454	2.0				
8	ATP5F1A; C18orf21; CENPA; CENPE; CLCC1; DDX46; DLGAP5; ELOA3; ELOA3B; ELOA3D; ELP2; FBXW12; GPAT2; HJURP; INTS4; KIAA1211L; KRR1; MON2; MZT1; NGDN; NUP93; OBSL1; PDCL3; PDS5A; PIK3C3; PLK1; POLR2F; RANBP2; RASL10A; RGP1; RNF181; RPS12; RPS2; RPS24; RPS29; RPS3A; SAP130; SLC4A5; SRSF10; TIGD1; TPTE2; UBE2C; YBX1; YPEL1; ZC3H8; ZNF143	46	CORUM	0.022222222222222223	23.0	1.0	40S ribosomal subunit, cytoplasmic		
9	BAZ2A; C1orf131; CCDC84; COPG1; DMRTC2; EBNA1BP2; FBXO2; FOXN3; GALP; GATD1; GDI2; GNPAT; GRPEL1; HSPA5; MCM2; MCTS1; NARS1; NOL10; NOL9; NONO; NOP2; NUP107; PDE4A; PHB2; PLA2G4D; PRELID3B; RPS11; RRP15; RSL1D1; RSU1; SIRT6; SLC25A3; SLC29A1; SOX12; TBC1D17; TRMT112; TSSK3; nontargeting_18_0; nontargeting_33_0; nontargeting_36_1; nontargeting_42_0; nontargeting_42_2; nontargeting_45_1; nontargeting_5_1; nontargeting_61_3	45	None	0.006060606060606061	6.0				
