cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	FOXL2; nontargeting_11_2; nontargeting_11_3; nontargeting_12_1; nontargeting_12_3; nontargeting_13_2; nontargeting_13_3; nontargeting_14_0; nontargeting_15_0; nontargeting_16_0; nontargeting_16_1; nontargeting_16_3; nontargeting_19_0; nontargeting_19_3; nontargeting_1_3; nontargeting_20_1; nontargeting_22_0; nontargeting_22_3; nontargeting_23_0; nontargeting_23_3; nontargeting_26_1; nontargeting_29_2; nontargeting_2_3; nontargeting_30_0; nontargeting_31_2; nontargeting_31_3; nontargeting_32_1; nontargeting_32_2; nontargeting_33_0; nontargeting_33_1; nontargeting_33_2; nontargeting_34_0; nontargeting_35_1; nontargeting_36_0; nontargeting_37_0; nontargeting_38_3; nontargeting_39_0; nontargeting_3_1; nontargeting_40_2; nontargeting_40_3; nontargeting_42_1; nontargeting_42_2; nontargeting_42_3; nontargeting_44_0; nontargeting_45_3; nontargeting_47_0; nontargeting_47_1; nontargeting_48_0; nontargeting_48_2; nontargeting_49_2; nontargeting_4_0; nontargeting_50_0; nontargeting_50_3; nontargeting_51_1; nontargeting_52_0; nontargeting_52_1; nontargeting_52_2; nontargeting_55_3; nontargeting_57_0; nontargeting_58_1; nontargeting_58_2; nontargeting_59_2; nontargeting_5_1; nontargeting_60_0; nontargeting_62_0; nontargeting_6_0; nontargeting_6_3; nontargeting_7_2; nontargeting_8_1; nontargeting_9_2	70	None	0.0	0.0				
1	AIP; ARF1; ATF4; ATP5F1A; B3GAT3; BATF2; BSCL2; C11orf68; CBWD6; CCDC86; CCS; CHRDL2; COA5; COQ4; CTBP2; CTTN; EEF1G; EHBP1L1; FERMT3; GANAB; GNG3; GPR137; GRK2; HNRNPUL2; INPPL1; KRTAP5-11; LIN7C; LRP4; LRP5; LRRC32; MADD; MAP3K11; MAP4K2; METTL15; MRGPRX1; MRPL16; MRPL30; MRPL41; MRPS9; MUS81; NAA40; NDUFA2; NDUFS3; NDUFV1; OR4A47; ORC2; PELI3; PITPNM1; PPP1R14B; PRRC2C; PTPN1; PYGM; RAB6A; RBM14-RBM4; RCOR2; SCYL1; SIPA1; SLC22A25; SLC22A8; SNX32; SPDYC; SUPV3L1; TM7SF2; TMED10; TMEM132A; TRIM49B; WEE1; ZDHHC24; ZNRD2; ZP1	70	None	0.004140786749482402	10.0				
2	ACBD4; ADAM11; ALDOC; ARL17A; ARL17B; ARL4D; ATP5MC1; ATP6V0A1; BECN1; CNP; CNTNAP1; CPSF7; EPN3; EPOP; FDX2; FKBP10; G6PC; GATAD2A; H2BC12; HNF1B; HROB; HSPB9; IER3; KLHL11; KRT17; KRTAP2-2; KRTAP4-7; LRRC37A2; LSM12; MAFF; MBD3L4; MLX; MRPL10; MRPL45; MYO18A; NAGLU; NT5C3B; OSBPL7; PCGF2; PIP5K1A; PPIL2; PPY; PRAC1; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; RAD51D; SGCA; SLC25A19; SLC35G3; SLC35G6; SPPL2C; STAT5A; STAT5B; STRIP1; TAF15; TBKBP1; TEFM; TMEM104; TMEM199; TMUB2; UNC119; USH1G; WNK4	62	None	0.0010576414595452142	2.0				
3	AGAP4; AGAP5; AGAP9; ATAD5; BARD1; CDC45; CDC6; CDC7; CHAF1A; CHAF1B; CLSPN; DCLRE1B; DDB1; DONSON; DTL; DTYMK; FAM25A; FAM25C; H2AC13; H2AC19&H2AC18; H3C14&H3C15; ISCU; LRR1; MCM10; MMS22L; MTBP; NPAT; ORC1; ORC6; PCNA; POLA1; POLE; POLE2; PPM1D; PRIM1; RAD51; REV3L; RFWD3; RPA1; RPA2; RPA3; RRM1; RRM2; RTEL1; SKP2; SLBP; TICRR; TIMELESS; TIPIN; TONSL; TOPBP1; TRAIP; WDHD1	53	CORUM, KEGG, STRING	0.06313497822931785	87.0	12.0	BLM complex II, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DONSON-MCM2-MCM7-PCNA-TICRR complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RPA complex, RPA1-RPA2-RPA3-XPA complex, RRM1-RRM2 complex, Tim-Tipin complex	11.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_RAD51_DSDNA_DESTABILIZATION
4	ATPAF2; C1QBP; CCDC144A; CCDC144NL; CENPV; CNTROB; CTC1; CWC25; DHX33; DLG4; DND1; DRG2; EFNB3; ELAC2; ELP5; FLII; GEMIN4; GGT6; H2BC14; HES7; INPP5K; KCNJ12; LGALS9B; LRRC75A; MAP2K3; METTL16; MYBBP1A; MYH4; MYO15A; NCBP3; NCOR1; PIK3R5; PNISR; POLD1; RAI1; SCGB1C1; SCO1; SMCR8; SOX15; SPAG7; SPAG9; SPNS2; TBC1D28; TCERG1; THAP1; TOP3A; TRPV2; TVP23C; UBB; USP6; WRAP53; ZBTB4; ZSWIM7	53	None	0.0	0.0				
5	AAAS; ACLY; ARF3; C3orf36; CACNB3; CALCOCO1; CCDC184; CCDC58; CCNT1; COL2A1; COX14; DDN; DNAJC14; DNAJC22; EEFSEC; EIF4B; FAM186A; HMCES; HOXC4; HOXC6; IFT57; IGFBP6; KMT2D; KRT2; KRT6A; KRT7; KRT79; METTL7A; METTL7B; NFE2; OR6C6; PABPC1; PDE1B; PFDN5; PHC1; PNPT1; PPHLN1; PRPF40B; PYM1; RAB43; RND1; RPAP3; SMAGP; SMUG1; SUOX; TARBP2; TNS2; TRMT10C; TROAP; TUBA1A; nontargeting_2_1	51	None	0.001568627450980392	2.0				
6	ARHGAP11A; ATF1; BLM; CCAR1; CD276; CDK2; CELF6; CEP152; CEP192; CEP63; CIAO2A; CIB2; CLNS1A; COMMD4; COX5A; CPEB1; DNAJC17; DUOXA2; ELL3; GOLGA6L9; GOLGA8A; HOXC10; ICE2; LTO1; MGA; MPI; MTFMT; NDUFAF1; NEIL1; OIP5; PIGH; PKM; PLA2G4D; PLCB2; PNN; PPCDC; PRPF39; RASGRP1; RNPS1; RPS27L; RPUSD2; RYR3; SAP130; SERINC4; SLC25A10; SPC24; SPINT1; SRP14; ST20; UBE2Z	50	None	0.0032653061224489797	4.0				
7	ABHD11; ACOT12; AKAP17A; ALG14; ATP6AP2; AURKAIP1; C9orf78; CHST4; COX7C; CTDSP2; DNM1; DPY19L2; EGFL7; FIS1; FUT4; H2BC7; HUS1; IKZF1; IRF2BP1; KMT5A; LCN8; LLPH; LRCH4; LRWD1; MCTP1; MRPL50; MRPS17; MRPS24; NDOR1; NDST2; PTPA; QRFP; RAD1; RAD17; RBP3; ROPN1L; RPE; RXRA; SLC6A18; SNRNP40; SP8; TMED5; TOR2A; TTC31; TUBB3; WIPF3; ZNF322; ZNF674	48	None	0.0062056737588652485	7.0				
8	AATF; ABT1; ACTR8; BMS1; BYSL; C1orf131; DDX18; DDX47; DDX52; DIMT1; DYRK1A; EIF3D; EIF3E; EIF3F; EIF3M; EIF4A1; ESF1; GAR1; HK2; INO80; MOB4; NEPRO; NFRKB; NGDN; NOC4L; NOL10; NOM1; NOP14; PDCD11; PDCD2; PPRC1; RAE1; RAN; RBIS; RIOK2; RPS19BP1; RRP12; RRP36; RRP7A; SRFBP1; TRMT112; TSR1; TSR2; USP36; UTP14A; UTP20; YY1; ZCCHC9	48	CORUM, STRING	0.10726950354609929	121.0	2.0	AATF-NGDN-NOL10 complex, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)		
9	C1QTNF4; CABP4; CAPRIN1; CARNS1; CD5; CDC42EP2; CST6; CYB561A3; DDX23; DPF2; EIF1AD; EXT2; FADD; FADS2; FAM86C1; FAM89B; FEN1; KCNK4; KRTAP5-7; LRRC10B; LTBP3; MRPL11; MRPL48; NAALADL1; NAT10; NDUFS8; NONO; PACS1; PPME1; PPP2R5B; RAD9A; RBMX; RHOG; RPS6KA4; SCGB1D1; SCGB2A1; SDHAF2; SLC35C1; SPC25; SPI1; STIP1; SYT12; TMEM258; TRIM44; TRIM48; TRIM64B; UBE2M; VPS37C	48	None	0.0	0.0				
10	ABCB10; ACTA1; ADCY3; AJM1; ALG1; ARMH1; ARNTL2; C7orf50; CAST; CBFA2T3; CLTB; COL17A1; COX19; COX20; CR1L; FAM163B; FOXM1; FSCN2; GFI1; GLMN; GRAMD4; GTF3C5; H2AC21; IGFN1; MAGEA8; METTL25; MRPS15; MRPS30; NAV1; NPB; PCARE; PLAGL2; PMPCB; PRH1; PTCD1; RBMX2; RNF123; SH3RF2; SLC35D1; TBCA; TEDC2; TFR2; TRAF2; VPS37B; WARS1; XPR1; ZKSCAN1; ZKSCAN5	48	None	0.0008865248226950354	1.0				
