cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	ABCB7; ADAMTSL4; ANAPC7; ARHGAP45; ASNS; ATP6AP1; ATP6V1B2; ATXN7L1; AZIN1; C9orf163; CCDC6; CMIP; COPG1; COQ4; CPOX; CTU1; DDX47; DYNLT1; ELP5; ENY2; FAM229A; FBXO2; GDI2; GMEB1; GOLGA6A; HSPE1; IGBP1; IPO7; JOSD1; LTB; MED24; MGAT3; MIDN; MRPS2; MTERF3; NIPBL; NKX6-1; NSMCE4A; OR2A1; PITPNM1; PMPCB; PPP1CC; PPRC1; PRAM1; PRKAB2; PRLHR; PRODH2; PRRC2A; RADIL; RBIS; RNF168; SEC62; SHE; SLC16A5; SRP9; STK40; TAF1A; TCERG1; TEF; TIMMDC1; TM9SF2; TMEM200B; TNFAIP2; TPBG; TRIM46; TRIM9; TSPAN31; TSPYL5; UTP4; WASHC5; ZEB1; ZNF541; ZNF771; ZWINT; nontargeting_16_3; nontargeting_25_3; nontargeting_28_0; nontargeting_30_3; nontargeting_42_2; nontargeting_46_2; nontargeting_48_1; nontargeting_51_2	82	None	0.0006022282445046673	2.0				
1	ANKRD20A2; ANKRD20A3; AQP7; ARID3C; ARIH1; C2orf27B; CAND1; CAPZB; CBWD1; CBWD3; CBWD6; CCDC107; CFL1; CNOT2; CNOT3; CS; CSE1L; CUL3; DCTN3; DNAJA1; DNAJC22; ELL; EPC2; FOXD4L1; FOXD4L4; FOXD4L6; GADD45GIP1; GOLGA6L6; H2AC13; HRCT1; KCTD10; MED14; MED21; NACA; NBPF15; NEDD8; PIGO; POLA2; PPP1CB; PRPF3; PSMA4; PSMA5; PSMA6; PSMA7; PSMB1; PSMB2; PSMB3; PSMB7; PSMC1; PSMC2; PSMC3; PSMC4; PSMC5; PSMC6; PSMD13; PSMD14; PSMD2; PSMD4; PUF60; RBM25; RBX1; RUVBL2; SETD2; SLBP; SLC25A51; SNRNP70; SPATA31A5; SRSF1; TARDBP; TFDP1; TRIM49C; UBA3; UBE2R2; VCP; WBP4; nontargeting_53_2	76	CORUM, KEGG, STRING	0.06140350877192982	175.0	7.0	20S proteasome, 26S proteasome, CAND1-CUL3-RBX1 complex, PA28-20S proteasome, PA28gamma-20S proteasome, PA700 complex, PA700-20S-PA28 complex	8.0	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION, KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION
2	ACACA; ACTB; ARF6; ATAD5; ATP5F1B; ATP5F1C; ATP6V0C; ATP6V1C1; BCS1L; BRD8; BSCL2; BTBD9; C12orf49; CAB39; CACNB3; CACTIN; CCDC59; CDK2; COX11; COX14; CSNK2A3; CYB561A3; CYCS; DBF4; DMAC1; DNM2; DSCC1; EIF4G2; EP400; FGFR1; GOLGA8R; GRSF1; HIGD2A; INCENP; INO80B; IQCN; KDM2B; KRT17; KRT78; LCE1E; MARK2; MED15; METTL15; MGA; MRPL41; MRPL48; MUC20; MUS81; NDUFAF3; NDUFB7; NDUFB9; NPAS4; NSFL1C; PAK2; PIP5K1A; POLR2L; PYM1; QRSL1; RACGAP1; RBFA; RPE; RRP12; SPDYC; STIP1; SUPT6H; TMEM199; TMEM44; TROAP; TRUB2; URI1; USP17L12; UXT; YTHDC1; nontargeting_39_1	74	None	0.004442798963346909	12.0				
3	ARF4; ARID5A; ATF1; ATP5F1A; C18orf21; CENPA; CENPE; CLCC1; DDX39B; DDX46; DLGAP5; EEF2KMT; ELOA3; ELOA3B; ELOA3D; ELP2; ERP44; FAHD2A; FBXW12; GIGYF2; GPAT2; HJURP; INTS4; KBTBD2; KPNB1; KRR1; KRT18; LIPT1; MED4; METTL7B; MON2; MRPS5; MYL12B; MZT1; NGDN; NUP93; OBSL1; PCBP1; PDCL3; PDS5A; PIK3C3; PLK1; POLR2F; PSMA1; PSMB6; RABL2A; RANBP2; RASL10A; RGP1; RNF103; RNF181; RPS12; RPS2; RPS24; RPS29; RPS3A; SAP130; SLC4A5; SRSF10; SUGP2; SUGT1; TIGD1; TPTE2; TRA2B; TRMT2A; UBE2C; USP19; WTAP; YARS2; YBX1; YPEL1; ZC3H8; ZNF143	73	None	0.0106544901065449	28.0				
4	AGAP7P; AKIRIN1; BAG6; BCDIN3D; C19orf84; CBWD2; CCDC115; CCNB1; CDAN1; CDK2AP2; CENPP; CFC1; CFC1B; CHAMP1; CKS1B; CLEC3B; CNNM4; CSPG5; DCTN1; DCTN6; DNAJC9; DYNC1LI2; EIF4ENIF1; ERVW-1; FAAP24; FAM133B; GART; GCN1; GPR45; HDAC7; HIPK1; KIF15; LSM11; LUC7L3; MASTL; MCM6; NCAPD3; NCAPG; NCAPG2; NCAPH2; NCLN; NFYA; NUTF2; OTOF; PCGF6; PHF20; POC1A; PRC1; PTPMT1; RBM8A; RFC1; RGPD5; RIOK1; RPL29; RPN2; RPS14; SMNDC1; SNX33; SRBD1; STARD7; TKT; TSC22D2; UBE2I; UNC50; USP39; USP4; XRCC5; ZNF207; ZNF492; nontargeting_18_1; nontargeting_62_0; nontargeting_9_2	72	KEGG	0.004303599374021909	11.0			2.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_II_SUBUNITS
5	AAAS; ADAMTS7; ANKLE2; ANKRD17; API5; APOBR; ARMC5; ASB6; ATIC; ATL2; C8orf33; CALM3; CDC25B; CDCA3; CDK7; CDR2L; CHMP7; CINP; CLPB; CTSF; EDC4; EIF4B; EIF4EBP2; EIF4G1; FOXN3; GIGYF1; GTF2E2; GTF2IRD2; H2BC5; HMGN2; INS; LCE1A; LRRC1; MATK; MBD3L3; MCM9; MED6; MRPS34; MYD88; NAPRT; NDUFAB1; NOL9; NR4A2; OGA; PGK1; PHLDB1; PLEKHA4; POLR2E; POLR2G; POLR3H; RBM15; RBP3; RNF115; RPS25; RRP15; RSU1; SARNP; SGCA; SLC25A3; SLC38A5; SMC5; SOX12; STAT5B; SURF4; TERT; TSC2; TWF1; UBE2J2; VPS37A; YME1L1; ZBTB10; ZKSCAN5	72	None	0.003912363067292645	10.0				
6	AAMP; CEBPZ; DDX27; DDX54; EIF6; GNL2; GNL3; GNL3L; GTPBP4; LIN52; LIN54; MAK16; MDN1; NCL; NIFK; NMD3; NOP16; NOP53; NSA2; PES1; POLR1A; POLR1B; RAE1; RAN; RPF1; RPF2; RPL10; RPL10A; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL36; RPL37; RPL37A; RPL38; RPL4; RPL7; RPL7L1; RPL8; RPLP0; RPS5; RPS6; RPS8; RRN3; RRS1; RSL24D1; SDAD1; UBA52; URB1; WDR12; WDR74; XPO1; ZNRD1	70	CORUM, KEGG, STRING	0.3652173913043478	882.0	6.0	60S ribosomal subunit, cytoplasmic, DDX27-PeBoW complex, NMD3-RAN-XPO1 complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION
7	AQR; BRF2; BUD13; BUD31; CDC27; CDC5L; CWC22; DHX8; ECD; EFTUD2; ESS2; FAM25G; IK; ISY1-RAB43; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; MFAP1; PHF5A; PLA2G10; PLRG1; PRPF19; PRPF31; PRPF38A; PRPF4; PRPF6; PRPF8; RBM22; RBM39; RPSA; SAP30BP; SART1; SF3A1; SF3A2; SF3A3; SF3B2; SF3B3; SF3B4; SF3B5; SF3B6; SMU1; SNIP1; SNRNP200; SNRPA1; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPF; SNRPG; SNU13; SNW1; SRSF3; TUT1; TXNL4A; U2AF1L5&U2AF1; U2AF2; UBL5; USPL1; XAB2; ZMAT2	65	CORUM, STRING	0.4375	910.0	28.0	12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 6S methyltransferase and RG-containing Sm proteins complex, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, CDC5L core complex, CDC5L-PRP19 complex, CDC5L-PRPF19 core complex, LSm1-7 complex, LSm2-8 complex, PSO4 complex, PSO4-WRN complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, SNW1 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex		
8	ADAT3; ALDH18A1; ATG4D; C7orf50; CBLL1; CCDC43; CDIPT; CHCHD4; CNTROB; COPA; COX16; CXorf56; DDT; DDX28; DNAJC13; EEF1E1; ELP3; FANCD2; FBXO11; GLP2R; HNRNPDL; HRC; HSD11B2; KRTAP10-1; LCN8; MALSU1; MARVELD3; METTL3; NGLY1; NUP54; PDPK1; PFKL; PKD1; PPP2R2A; PRKCZ; PSME1; QTRT1; RMND1; RNASEH2A; SDHD; SKIV2L; SLC23A3; SMC1A; SRF; SRP68; STAMBP; TAF5; TMEM87A; TTI2; TXNL4B; UFL1; URM1; XRCC6; ZNF728; nontargeting_12_1; nontargeting_12_3; nontargeting_13_3; nontargeting_29_2; nontargeting_33_2; nontargeting_34_3; nontargeting_38_2; nontargeting_40_3; nontargeting_45_1; nontargeting_46_3; nontargeting_59_1	65	None	0.0014423076923076924	3.0				
9	ATP5PD; BBS9; BCCIP; BRAF; C16orf86; CDK10; CHCHD3; CHST8; CUX1; DDA1; DDX20; DNMT1; EMC2; EXOC7; EZR; FAM163B; FAM86B2; FASN; FGD5; GCSH; GOT2; GTF3C4; H3-5; HTRA2; INTS7; KMT2A; KRTAP10-8; LAIR1; LEXM; LSP1; LYZL4; MBTPS1; MCL1; MICB; MRPL37; MRPL39; MRPL43; MRPL52; NDUFAF5; NFE2L3; OR3A3; PIAS1; PILRA; PIM1; POLR3D; PPP2R5B; PPP4R1; PPP4R3A; PSMG4; RBM19; RXRA; SEC61A2; SUB1; TAF15; TGFBR1; THAP4; TMEM209; TOP1MT; XRN1; XXYLT1; ZNHIT3; nontargeting_14_0; nontargeting_19_2; nontargeting_32_1; nontargeting_40_1	65	None	0.0019230769230769232	4.0				
