cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	FOXL2; nontargeting_11_2; nontargeting_11_3; nontargeting_12_1; nontargeting_12_3; nontargeting_13_2; nontargeting_14_0; nontargeting_15_0; nontargeting_16_0; nontargeting_16_1; nontargeting_16_3; nontargeting_19_0; nontargeting_19_3; nontargeting_1_3; nontargeting_20_1; nontargeting_22_3; nontargeting_23_0; nontargeting_23_3; nontargeting_29_2; nontargeting_2_3; nontargeting_30_0; nontargeting_31_2; nontargeting_31_3; nontargeting_32_2; nontargeting_33_1; nontargeting_33_2; nontargeting_34_0; nontargeting_35_1; nontargeting_36_0; nontargeting_37_0; nontargeting_38_3; nontargeting_39_0; nontargeting_3_1; nontargeting_40_2; nontargeting_40_3; nontargeting_42_1; nontargeting_42_2; nontargeting_42_3; nontargeting_44_0; nontargeting_45_3; nontargeting_47_0; nontargeting_47_1; nontargeting_48_0; nontargeting_48_2; nontargeting_4_0; nontargeting_50_0; nontargeting_50_3; nontargeting_51_1; nontargeting_52_0; nontargeting_52_2; nontargeting_55_3; nontargeting_57_0; nontargeting_58_1; nontargeting_58_2; nontargeting_5_1; nontargeting_62_0; nontargeting_6_0; nontargeting_6_3; nontargeting_7_2; nontargeting_8_1; nontargeting_9_2	61	None	0.0	0.0				
1	ATPAF2; CCDC144A; CCDC144NL; CENPV; CNTROB; CTC1; CWC25; DHX33; DLG4; DRG2; EFNB3; ELAC2; ELP5; FLII; GEMIN4; GGT6; HES7; INPP5K; KCNJ12; LGALS9B; LRRC75A; MAP2K3; METTL16; MYBBP1A; MYH4; MYO15A; NCBP3; NCOR1; PIK3R5; PNISR; RAI1; SCGB1C1; SMCR8; SOX15; SPAG7; SPAG9; SPNS2; TBC1D28; TCERG1; THAP1; TOP3A; TRPV2; TVP23C; UBB; USP6; WRAP53; ZBTB4; ZSWIM7	48	None	0.0	0.0				
2	ARF1; ATF4; BATF2; BSCL2; C11orf68; CCDC86; CHCHD1; CHKA; COA5; CTTN; EEF1G; GANAB; GNG3; GPR137; GRK2; HNRNPUL2; KCTD21; KDM2A; KRTAP5-11; LRP4; LRRC32; MAP3K11; METTL15; MRPL16; MRPL21; MRPL30; MRPS9; NDUFA2; NDUFB8; NDUFS3; NPAS4; ORC2; PTPN1; PYGM; RCOR2; SIPA1; SLC22A25; SLC22A8; SNX32; SUPV3L1; TM7SF2; TMEM132A; USP35; ZDHHC24; ZNRD2; ZP1	46	None	0.00966183574879227	10.0				
3	ACBD4; ADAM11; ALDOC; ARL17A; ARL4D; ATP6V0A1; CNP; CNTNAP1; CPSF7; EPN3; EPOP; FKBP10; G6PC; GATAD2A; HNF1B; HSPB9; IER3; KLHL11; KRTAP4-7; LSM12; MBD3L4; MLX; MRPL10; MRPL45; MYO18A; NAGLU; NT5C3B; OSBPL7; PCGF2; PPY; PRAC1; RAD51D; SGCA; SLC25A19; SLC35G3; SPPL2C; STAT5A; STAT5B; STRIP1; TAF15; TEFM; TMEM104; TMEM199; TMUB2; UNC119	45	None	0.00202020202020202	2.0				
4	ABHD11; ACOT12; AKAP17A; ALG14; ATP6AP2; AURKAIP1; C9orf78; CHST4; COX7C; CTDSP2; DNM1; DPY19L2; EGFL7; FIS1; FUT4; HUS1; IKZF1; IRF2BP1; KMT5A; LCN8; LLPH; LRCH4; LRWD1; MCTP1; MRPS17; MRPS24; NDOR1; PTPA; QRFP; RAD1; RAD17; RBP3; RPE; RXRA; SLC6A18; SNRNP40; SP8; TMED5; TOR2A; TTC31; TUBB3; WIPF3; ZNF322; ZNF674	44	None	0.007399577167019027	7.0				
5	C1QTNF4; CABP4; CAPRIN1; CARNS1; CD5; CDC42EP2; CST6; CYB561A3; DDX23; DPF2; EIF1AD; EXT2; FADD; FADS2; FAM86C1; FAM89B; FEN1; KRTAP5-7; LRRC10B; LTBP3; MRPL11; MRPL48; NAALADL1; NAT10; NDUFS8; NONO; PACS1; PPME1; RAD9A; RBMX; SCGB1D1; SCGB2A1; SDHAF2; SLC35C1; SPC25; SPI1; STIP1; SYT12; TMEM258; TRIM44; TRIM48; TRIM64B; VPS37C	43	None	0.0	0.0				
6	MEX3C; nontargeting_10_2; nontargeting_12_0; nontargeting_13_0; nontargeting_14_1; nontargeting_14_3; nontargeting_15_1; nontargeting_17_0; nontargeting_17_2; nontargeting_21_0; nontargeting_21_1; nontargeting_22_2; nontargeting_23_1; nontargeting_24_1; nontargeting_24_3; nontargeting_25_2; nontargeting_26_0; nontargeting_27_1; nontargeting_29_1; nontargeting_2_0; nontargeting_30_1; nontargeting_30_2; nontargeting_32_0; nontargeting_34_3; nontargeting_37_1; nontargeting_38_0; nontargeting_39_2; nontargeting_3_2; nontargeting_3_3; nontargeting_41_0; nontargeting_45_0; nontargeting_46_3; nontargeting_50_1; nontargeting_51_3; nontargeting_53_0; nontargeting_53_2; nontargeting_54_1; nontargeting_54_2; nontargeting_59_3; nontargeting_60_3; nontargeting_8_0; nontargeting_9_1; nontargeting_9_3	43	None	0.0	0.0				
7	ANXA9; ASH1L; ASTN1; B4GALT3; BCAN; CD1D; CREB3L4; DAP3; DPM3; EIF5AL1; FAM72D; FASLG; FDPS; FMO1; GPATCH4; H2AC20; H2BC21; HAX1; JTB; KLHDC8A; LCE2A; LINGO4; MEF2D; NDUFS2; NPR1; NUDT17; PAQR6; PDZK1; RFX5; RNF115; RPRD2; SHC1; SHE; SLAMF1; SMG5; TARS2; TMOD4; TPM3; TSACC; UBQLN4; ZNF687	41	None	0.0012195121951219512	1.0				
8	CCDC51; CNOT9; CTU1; CTU2; DPH3; EEF1A1; EIF1AX; EIF2B2; EIF2B3; EIF2B4; EIF2B5; EIF2S1; EIF2S2; EIF2S3; EIF4E; ETF1; FARSB; GBF1; GRPEL1; HARS1; HSPA9; IARS1; KARS1; LARS1; MAT2A; NARS1; PHB; PHB2; PPP1R15B; PRELID1; PRELID3B; QARS1; RPL12; SARS1; SLC20A1; TIMM23; TIMM44; URM1; VARS1; YARS1; ZPR1	41	CORUM, KEGG, STRING	0.06585365853658537	54.0	7.0	COA3-HSPA9-TIMM44-TIM23(sort) complex, mitochondrial, DNA-PK-Ku-eIF2-NF90-NF45 complex, EIF2B1-EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, Multisynthetase complex, TIM23(motor) subcomplex (GRPEL1, GRPEL2, HSPA9, TIMM44), mitochondrial, TIM23(motor) subcomplex (GRPEL1, HSPA9), mitochondrial	1.0	KEGG_MEDICUS_REFERENCE_PKR_EIF2ALPHA_SIGNALING_PATHWAY
9	CEBPZ; DDX24; DDX27; DDX54; DDX56; EIF6; FTSJ3; GNL2; GNL3; GNL3L; GTPBP4; LSG1; MAK16; MDN1; METAP2; NCL; NIFK; NIP7; NLE1; NMD3; NOL8; NOP16; NOP2; NOP53; NSA2; PES1; PPAN; RPF1; RPF2; RPL28; RPL36; RRP1; RRP15; RRS1; RSL24D1; SDAD1; SPOUT1; URB1; URB2; WDR12; WDR74	41	CORUM, STRING	0.2731707317073171	224.0	1.0	DDX27-PeBoW complex		
10	ANKRD20A1; ANKRD20A3; C2orf27B; CBWD1; CBWD2; CBWD3; CD8B; CDC27; CHEK1; DUX4; FAM25G; FCGR1A; FOXD4L1; FOXD4L4; FOXD4L5; FOXD4L6; H3-3A; H3C13; HMGA1; HMGB1; KRT18; KRTAP9-4; NBPF10; NBPF11; NBPF12; NBPF15; OTOP1; PPIAL4A; PPIAL4C; PPIAL4G; RBBP8; RPL23A; RPL29; RPL36AL; SPDYE1; SPDYE2; SPDYE2B; TERF2; TRIM43; TRIM49C	40	None	0.007692307692307693	6.0				
