cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	ACBD4; ADAM11; ALDOC; ARL17A; ARL4D; ATP5MC1; ATP6V0A1; BECN1; CNP; CNTNAP1; CPSF7; EPN3; EPOP; FKBP10; G6PC; HNF1B; HSPB9; KLHL11; KRTAP4-7; MBD3L4; MLX; MRPL10; MRPL45; MYO18A; NAGLU; NT5C3B; OSBPL7; PCGF2; PIP5K1A; PPY; PRAC1; RAD51D; SGCA; SLC25A19; SLC35G3; SPPL2C; STAT5A; STAT5B; TAF15; TBKBP1; TEFM; TMEM199; TMUB2; UNC119; WNK4	45	None	0.00202020202020202	2.0				
1	C1QTNF4; CABP4; CAPRIN1; CARNS1; CD5; CDC42EP2; CST6; CYB561A3; DDX23; DPF2; EIF1AD; EXT2; FADD; FADS2; FAM86C1; FAM89B; FEN1; KRTAP5-7; LRRC10B; LTBP3; MRPL11; MRPL48; NAALADL1; NAT10; NDUFS8; NONO; PACS1; PPME1; RAD9A; RBMX; SCGB1D1; SCGB2A1; SDHAF2; SLC35C1; SPC25; SPI1; STIP1; SYT12; TMEM258; TRIM44; TRIM48; TRIM64B; VPS37C	43	None	0.0	0.0				
2	ABHD11; ACOT12; AKAP17A; ALG14; AURKAIP1; C9orf78; CHST4; COX7C; CTDSP2; DNM1; DPY19L2; EGFL7; FIS1; FUT4; HUS1; IKZF1; IRF2BP1; KMT5A; LCN8; LLPH; LRCH4; LRWD1; MCTP1; MRPS17; MRPS24; NDOR1; NDST2; NUDC; PTPA; QRFP; RAD1; RAD17; RPE; RXRA; SLC6A18; SNRNP40; TOR2A; TTC31; TUBB3; WIPF3; ZNF322; ZNF674	42	None	0.008130081300813009	7.0				
3	CEBPZ; DDX24; DDX27; DDX54; DDX56; EIF6; FTSJ3; GNL2; GNL3; GNL3L; GTPBP4; LSG1; MAK16; MDN1; METAP2; NCL; NIFK; NIP7; NLE1; NMD3; NOL8; NOP16; NOP2; NOP53; NSA2; PES1; PPAN; RPF1; RPF2; RPL28; RPL36; RRP1; RRP15; RRS1; RSL24D1; SDAD1; SPOUT1; URB1; URB2; WDR12; WDR74	41	CORUM, STRING	0.2731707317073171	224.0	1.0	DDX27-PeBoW complex		
4	ATPAF2; C1QBP; CENPV; CNTROB; CTC1; CWC25; DHX33; DLG4; DRG2; EFNB3; ELAC2; GEMIN4; GGT6; HES7; INPP5K; KCNJ12; LRRC75A; MAP2K3; METTL16; MYBBP1A; MYH4; NCBP3; NCOR1; PIK3R5; PNISR; POLD1; SCGB1C1; SCO1; SOX15; SPAG7; SPNS2; TCERG1; THAP1; TOP3A; TRPV2; TVP23C; UBB; USP6; WRAP53; ZBTB4; ZSWIM7	41	None	0.0	0.0				
5	FAM210A; nontargeting_0_3; nontargeting_10_0; nontargeting_11_1; nontargeting_12_1; nontargeting_12_3; nontargeting_14_0; nontargeting_15_2; nontargeting_16_1; nontargeting_1_3; nontargeting_22_0; nontargeting_22_3; nontargeting_23_3; nontargeting_26_1; nontargeting_28_0; nontargeting_28_2; nontargeting_29_0; nontargeting_31_2; nontargeting_32_1; nontargeting_33_0; nontargeting_33_1; nontargeting_34_0; nontargeting_36_0; nontargeting_42_2; nontargeting_44_0; nontargeting_45_3; nontargeting_47_0; nontargeting_49_2; nontargeting_4_0; nontargeting_4_2; nontargeting_56_0; nontargeting_58_1; nontargeting_58_2; nontargeting_59_2; nontargeting_5_1; nontargeting_60_2; nontargeting_6_0; nontargeting_6_2; nontargeting_7_2; nontargeting_8_1	40	None	0.0	0.0				
6	ANXA9; ASH1L; B4GALT3; CD1D; CREB3L4; CSH2; DAP3; DPM3; EIF5AL1; FASLG; FDPS; FMO1; GPATCH4; H2BC21; HAX1; JTB; KLHDC8A; LINGO4; MEF2D; NDUFS2; NPR1; NUDT17; PAQR6; PDZK1; PPM1E; RFX5; RNF115; RPRD2; SHC1; SHE; SLAMF1; SMG5; TARS2; TMOD4; TPM3; TSACC; UBQLN4; ZNF687	38	None	0.0	0.0				
7	FOXL2; SIGLEC1; nontargeting_11_2; nontargeting_11_3; nontargeting_13_2; nontargeting_13_3; nontargeting_16_0; nontargeting_19_3; nontargeting_20_1; nontargeting_23_0; nontargeting_29_2; nontargeting_2_3; nontargeting_30_0; nontargeting_31_3; nontargeting_32_2; nontargeting_33_2; nontargeting_35_1; nontargeting_37_0; nontargeting_38_3; nontargeting_39_0; nontargeting_3_1; nontargeting_40_2; nontargeting_40_3; nontargeting_42_1; nontargeting_42_3; nontargeting_47_1; nontargeting_48_0; nontargeting_48_2; nontargeting_50_0; nontargeting_50_3; nontargeting_51_1; nontargeting_52_0; nontargeting_52_2; nontargeting_55_3; nontargeting_57_0; nontargeting_62_0; nontargeting_6_3; nontargeting_9_2	38	None	0.0	0.0				
8	BLM; CCAR1; CD276; CELF6; CEP152; CEP192; CEP63; CHMP4B; CIAO2A; CIB2; CPEB1; CSPG4; ELL3; FAIM; GGA3; GOLGA6L9; ICE2; LTO1; MGAT3; MPI; MTFMT; NDUFAF1; PIGH; PLA2G4D; PLCB2; PPCDC; PRPF39; RPS27L; RPUSD2; RYR3; SERINC4; SLC25A10; SNX33; SPC24; SPINT1; ST20; UBE2Z	37	None	0.0045045045045045045	3.0				
9	AATF; ABT1; BMS1; BYSL; C1orf131; DDX18; DDX47; DDX52; DIMT1; DYRK1A; EIF3D; EIF3E; EIF3F; EIF3M; EIF4A1; ESF1; MOB4; NEPRO; NGDN; NOC4L; NOL10; NOP14; PDCD11; PPRC1; RAE1; RAN; RBIS; RIOK2; RRP12; RRP36; RRP7A; SRFBP1; TRMT112; TSR1; UTP14A; UTP20; ZCCHC9	37	CORUM, STRING	0.16366366366366367	109.0	2.0	AATF-NGDN-NOL10 complex, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)		
