cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	ACBD4; ADAM11; ALDOC; ARL17A; ARL17B; ARL4D; ATP5MC1; ATP6V0A1; BECN1; CNP; CNTNAP1; CPSF7; EPN3; EPOP; FKBP10; G6PC; GATAD2A; H2BC12; HNF1B; HROB; HSPB9; IER3; KLHL11; KRT17; KRTAP2-2; KRTAP4-7; LRRC37A2; LSM12; MBD3L4; MLX; MRPL10; MRPL45; MYO18A; NAGLU; NT5C3B; OSBPL7; PCGF2; PIP5K1A; PPIL2; PPY; PRAC1; RAD51D; SGCA; SLC25A19; SLC35G3; SLC35G6; SPPL2C; STAT5A; STAT5B; STRIP1; TAF15; TBKBP1; TEFM; TMEM104; TMEM199; TMUB2; UNC119; USH1G; WNK4	59	None	0.0011689070718877848	2.0				
1	ARF1; ATF4; B3GAT3; BATF2; BSCL2; C11orf68; CCDC107; CCDC86; CCS; CHCHD1; COA4; COA5; CTTN; EEF1G; GANAB; GNG3; GPR137; GRK2; HNRNPUL2; HSBP1; HSPA14; INPPL1; KCTD21; KRTAP5-11; LRP4; LRRC32; MAP3K11; MEAF6; METTL15; MRPL16; MRPL21; MRPL30; MRPS9; NDUFA2; NDUFB8; NDUFS3; NPAS4; ORC2; PTCD3; PTPN1; PYGM; RABIF; RCOR2; SIPA1; SLC22A25; SLC22A8; SNX32; SUPV3L1; TM7SF2; TMEM132A; WEE1; ZDHHC24; ZEB1; ZNRD2; ZP1	55	None	0.008754208754208754	13.0				
2	AAAS; ACLY; ARF3; C3orf36; CACNB3; CALCOCO1; CCDC184; CCDC58; CCNT1; COL2A1; COX14; DDN; DNAJC14; DNAJC22; EEFSEC; EIF4B; FAM186A; HMCES; HOXC4; HOXC6; IFT57; IGFBP6; KMT2D; KRT2; KRT6A; KRT7; KRT79; METTL7A; METTL7B; NFE2; OR6C6; PABPC1; PDE1B; PFDN5; PHC1; PNPT1; PPHLN1; PRPF40B; PYM1; RAB43; RND1; RPAP3; SMAGP; SMUG1; SUOX; TARBP2; TNS2; TRMT10C; TROAP; TUBA1A; nontargeting_2_1	51	None	0.001568627450980392	2.0				
3	ABHD17A; ALG1L; ANKRD20A2; BRCA1; CIP2A; DDX11; DNAJC8; DPPA3; EEF2KMT; FABP5; FRG2C; GAPDH; H2AC14; HIGD1A; ISCA1; KRT8; KRTAP2-3; KRTAP4-2; KRTAP4-8; MT1E; MT1G; MT2A; MTRNR2L1; NPIPA3; NPIPA5; NPIPB8; OR4F4; PPIAL4D; PRR13; REV3L; RFWD3; SERBP1; SPATA31A5; SPATA31A7; SPRTN; TDGF1; TERF1; TINF2; TMSB10; TUBB8B; TWF1; USP10; USP17L12; USP17L19; USP17L5; VCX3A; YARS2; YWHAZ; ZNHIT1	49	None	0.0008503401360544217	1.0				
4	IER3IP1; MEX3C; NAF1; nontargeting_10_2; nontargeting_12_0; nontargeting_13_0; nontargeting_14_1; nontargeting_14_2; nontargeting_14_3; nontargeting_15_1; nontargeting_17_0; nontargeting_17_2; nontargeting_18_0; nontargeting_1_0; nontargeting_21_0; nontargeting_21_1; nontargeting_21_2; nontargeting_22_2; nontargeting_23_1; nontargeting_24_1; nontargeting_24_3; nontargeting_25_2; nontargeting_26_0; nontargeting_27_1; nontargeting_29_1; nontargeting_2_0; nontargeting_30_1; nontargeting_30_2; nontargeting_32_0; nontargeting_37_1; nontargeting_38_0; nontargeting_39_2; nontargeting_3_2; nontargeting_3_3; nontargeting_41_0; nontargeting_45_0; nontargeting_46_3; nontargeting_48_1; nontargeting_50_1; nontargeting_53_0; nontargeting_53_2; nontargeting_54_1; nontargeting_54_2; nontargeting_59_3; nontargeting_60_3; nontargeting_8_0; nontargeting_8_3; nontargeting_9_1; nontargeting_9_3	49	None	0.0	0.0				
5	ATPAF2; CCDC144A; CCDC144NL; CENPV; CNTROB; CTC1; CWC25; DHX33; DLG4; DRG2; EFNB3; ELAC2; ELP5; FLII; GEMIN4; GGT6; HES7; INPP5K; KCNJ12; LGALS9B; LRRC75A; MAP2K3; METTL16; MYBBP1A; MYH4; MYO15A; NCBP3; NCOR1; PIK3R5; PNISR; RAI1; SCGB1C1; SMCR8; SOX15; SPAG7; SPAG9; SPNS2; TBC1D28; TCERG1; THAP1; TOP3A; TRPV2; TVP23C; UBB; USP6; WRAP53; ZBTB4; ZSWIM7	48	None	0.0	0.0				
6	ABHD11; ACOT12; AKAP17A; ALG14; ATP6AP2; AURKAIP1; C9orf78; CHST4; COX7C; CTDSP2; DNM1; DPY19L2; EGFL7; FIS1; FUT4; H2BC7; HUS1; IKZF1; IRF2BP1; KMT5A; LCN8; LLPH; LRCH4; LRWD1; MCTP1; MRPL50; MRPS17; MRPS24; NDOR1; PTPA; QRFP; RAD1; RAD17; RBP3; RPE; RXRA; SLC6A18; SNRNP40; SP8; TMED5; TOR2A; TTC31; TUBB3; WIPF3; ZNF322; ZNF674	46	None	0.00676328502415459	7.0				
7	B4GALT5; CCDC71L; FAM71E1; FUT11; GTPBP10; H3C2; IBA57; IMPA2; IVL; KRTAP10-4; KRTAP19-8; LIMD1; ME2; NAT14; NDUFB1; OR1E2; PSG8; TCEAL9; TIMM8B; TMEM64; YAF2; nontargeting_10_1; nontargeting_10_3; nontargeting_13_1; nontargeting_15_3; nontargeting_19_2; nontargeting_26_2; nontargeting_27_0; nontargeting_27_2; nontargeting_27_3; nontargeting_35_2; nontargeting_36_1; nontargeting_36_3; nontargeting_41_1; nontargeting_46_0; nontargeting_46_2; nontargeting_47_2; nontargeting_49_3; nontargeting_4_3; nontargeting_53_3; nontargeting_55_0; nontargeting_61_1; nontargeting_61_2; nontargeting_62_1; nontargeting_6_2	45	None	0.0	0.0				
8	ALYREF; CDK9; CTDP1; CXXC1; DDX39B; GLE1; GPN1; GPN2; GTF2A1; GTF2A2; HINFP; MCM3AP; MED10; MED14; MED17; MED20; MED21; MED27; MED28; MED30; MED31; MED4; MED6; MED7; MED8; NUP205; NUP93; NXF1; NXT1; POLR2E; POLR2H; POLR2I; RNGTT; RPAP1; RPAP2; SENP6; SETD1B; SSRP1; SUPT16H; SUPT4H1; SUPT5H; THOC1; THOC2; THOC5; THOC7	45	CORUM, KEGG, STRING	0.15858585858585858	157.0	33.0	ALYREF-DDX39B-SARNP complex, ARC complex, ARC-L complex, ARC92-Mediator complex, BRCA1-RNA polymerase II complex, BRCA1-core RNA polymerase II complex, BRD4 complex, CRSP complex, CRSP-Mediator 2 complex, DRIP complex, DSIF complex (DRB sensitivity-inducing factor complex), ESR1-Mediator complex, ESR2-Mediator complex, Exon junction complex, FACT complex, FACT-NEK9 complex, Mediator complex, Mediator complex 2, NAT complex, NXF1-NXT1 complex, PC2 complex, RNA polymerase II (RNAPII), RNA polymerase II core complex, SMCC complex, SOX9-TRAP complex, TFIIA complex, TFIIA-TRF2 complex, THO complex, TRAP complex, TRAP-SMCC mediator complex, TREX complex, VDR-DRIP complex, hTREX84 complex	1.0	KEGG_MEDICUS_REFERENCE_NUCLEAR_EXPORT_OF_MRNA
9	C1QTNF4; CABP4; CAPRIN1; CARNS1; CBWD5; CD5; CDC42EP2; CST6; CYB561A3; DDX23; DPF2; EIF1AD; EXT2; FADD; FADS2; FAM86C1; FAM89B; FEN1; KRTAP5-7; LRRC10B; LTBP3; MRPL11; MRPL48; NAALADL1; NAT10; NDUFS8; NONO; PACS1; PPME1; RAD9A; RBMX; RHOG; SCGB1D1; SCGB2A1; SDHAF2; SLC35C1; SPC25; SPI1; STIP1; SYT12; TMEM258; TRIM44; TRIM48; TRIM64B; VPS37C	45	None	0.0	0.0				
