cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	KEGG_enriched_groups	KEGG_enriched_ids	CORUM_enriched_groups	CORUM_enriched_ids
0	AASDHPPT; ARSA; ATG4B; B3GNT2; BAZ2A; C1orf131; CCDC43; CCDC84; CDIPT; CERCAM; CNTROB; COPA; COPG1; CSTF2; CXorf56; DDT; DDX28; DMRTC2; EBNA1BP2; FOXN3; GALP; GATD1; GLP2R; GNPAT; GRPEL1; HNRNPA0; HRC; HSD11B2; HSPA5; KRTAP10-1; LCN8; MALSU1; MARVELD3; MCM2; MCTS1; NARS1; NOL10; NOL9; NONO; NOP2; NUP107; NUP54; PDE4A; PFKL; PHB2; PLA2G4D; PPP1R15B; PRAMEF20; PRELID3B; PRKCZ; RNF214; RPS11; RPS4X; RSL1D1; SIRT6; SLC25A3; SLC29A1; SOX12; TBC1D17; TRMT112; TSSK3; TTI2; TXNL4B; UFL1; ZNF728; nontargeting_0_0; nontargeting_13_3; nontargeting_15_2; nontargeting_18_0; nontargeting_31_2; nontargeting_33_0; nontargeting_36_1; nontargeting_38_2; nontargeting_42_0; nontargeting_42_2; nontargeting_45_1; nontargeting_59_1; nontargeting_5_1; nontargeting_61_3	79	None	0.0029211295034079843	9.0				
1	ACTR1B; AGAP7P; AKIRIN1; BCDIN3D; C2orf27A; CBWD2; CCNB1; CDAN1; CDK2AP2; CENPO; CFC1B; CKAP2L; CKS1B; CLEC3B; CNNM4; COX5B; CTAGE9; DCTN1; DDX6; DHX15; DNAJC9; EIF4ENIF1; FTH1; GCN1; GIGYF2; GPN1; GPR45; INTS6; KIF15; LIMS1; MIS18BP1; MRGBP; MRPS5; NCAPD3; NCAPG2; NCAPH; NCAPH2; NFYB; NFYC; NUTF2; OTOF; OTOP1; PCGF6; POC1A; PRC1; PRPF40A; PRR13; PSMA1; PSMA2; RBM8A; RGPD4; RGPD5; RGPD6; RPL29; RPL41; RPN2; SAP18; SMNDC1; SNX33; SRBD1; TGFBRAP1; TKT; TRIM43; TUBA3D; UBE2I; USP39; USP4; XRCC5; ZNF207; ZNF492; nontargeting_18_1; nontargeting_9_2	72	KEGG	0.003912363067292645	10.0	2.0	KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING, KEGG_MEDICUS_REFERENCE_MODIFYING_OF_CONDENSIN_II_SUBUNITS		
2	ACTG2; AGO1; ANKLE1; ATG9A; CA7; CCDC180; CDC25A; CDC37; CDCA8; CHCHD2; CHRNA10; COPE; CRYGC; CSTF3; DDX55; DERL1; DLST; EPSTI1; FAM167B; FDXR; GPATCH4; GSPT1; HDLBP; JHY; KIAA1143; KLC3; KRAS; LMNB1; MRPL20; MRPS14; NME2; NPM1; NSF; NSRP1; PATZ1; PCGF2; PDCD6IP; PFAS; PHB; PIP4K2A; POLE3; POLQ; PPM1F; RBM33; RHOA; RUNX2; SENP6; SETDB1; SIRT7; SMARCD1; SNRNP48; STAT5A; SUPT20H; SUPV3L1; SYNC; TAF10; TARBP2; TNFRSF8; TUBA4A; UFD1; USP14; VKORC1L1; WDR82; WDR83; ZMAT5; ZMIZ1; ZNF236; nontargeting_28_3; nontargeting_29_3; nontargeting_6_1	70	None	0.002484472049689441	6.0				
3	ADAM11; APOC1; ARHGEF35; ARL17B; B3GNT3; BRAT1; C19orf67; C9orf129; CACUL1; CDK11A; CDYL; CEBPE; CIP2A; CUL7; DCPS; DHDDS; EFCC1; EIF4A3; GAS2L2; GRAMD4; HAP1; HEATR3; HIP1R; HNRNPA1; HSCB; IGF2BP3; IL12RB2; JMJD6; KCNG4; KRTAP4-2; LIG3; LRRC15; LSM12; MIEN1; MKRN1; MOCS3; NACC1; NEK1; NFS1; OSBPL7; PAGR1; PEX11B; PGM3; PIGV; POLG2; PPY; SARS2; SCPEP1; SLC25A25; SYS1; TAF4; TBC1D28; TBC1D3H; TCEAL9; TIMM29; TMEM104; TRIM47; TXNDC17; USH1G; VPS18; ZNF253; ZNF714; nontargeting_1_2; nontargeting_24_1; nontargeting_38_0; nontargeting_42_1; nontargeting_46_0; nontargeting_61_0; nontargeting_7_3	69	None	0.0008525149190110827	2.0				
4	AAMP; CEBPZ; DDX27; DDX54; EIF6; GNL2; GNL3; GNL3L; GTPBP4; LIN52; LIN54; MAK16; MDN1; NCL; NIFK; NMD3; NOP53; NSA2; PES1; POLR1A; POLR1B; RAE1; RAN; RPF1; RPF2; RPL10; RPL10A; RPL11; RPL13A; RPL14; RPL15; RPL17; RPL18; RPL18A; RPL19; RPL23; RPL24; RPL26; RPL27; RPL27A; RPL3; RPL30; RPL31; RPL32; RPL34; RPL35; RPL35A; RPL36; RPL37; RPL37A; RPL38; RPL4; RPL7; RPL7L1; RPL8; RPLP0; RPS5; RPS6; RPS8; RRN3; RSL24D1; SDAD1; UBA52; URB1; WDR12; WDR74; XPO1; ZNRD1	68	CORUM, KEGG, STRING	0.38191395961369623	870.0	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	6.0	60S ribosomal subunit, cytoplasmic, DDX27-PeBoW complex, NMD3-RAN-XPO1 complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, TRBP containing complex (DICER, RPL7A, EIF6, MOV10 and subunits of the 60S ribosomal particle)
5	ABCB7; ARHGAP45; ASNS; ATP6AP1; ATP6V1B2; ATXN7L1; AZIN1; C9orf163; CCDC6; CMIP; COQ4; CPOX; CTU1; DDX47; DYNLT1; ENY2; FAM229A; FBXO2; FNDC10; GDI2; GMEB1; GOLGA6A; H2BC7; IGBP1; IPO7; JOSD1; MGAT3; MIDN; MRPS2; MTERF3; NKX6-1; NLRP13; NSMCE4A; OR2A1; PITPNM1; PRAM1; PRKAB2; PRLHR; PRODH2; PRRC2A; RBIS; RNF168; RPAP1; RSU1; SEC62; SHE; SLC16A5; SRP9; STK40; TAF1A; TEF; TIMMDC1; TM9SF2; TMEM200B; TRIM9; TRMT6; TSPAN31; TSPYL5; UTP4; WASHC5; ZEB1; ZNF541; nontargeting_16_3; nontargeting_30_3; nontargeting_48_1; nontargeting_50_2; nontargeting_51_2	67	None	0.0009045680687471732	2.0				
6	ACHE; AFF1; AGAP9; AK2; APOLD1; ASF1A; ATP6V0D1; CCDC58; CIAO2B; COA6; DCAF6; DEXI; DLX3; DNAJC11; FBXO21; G6PC; GEMIN2; GON4L; GPI; H2AJ; H2BC13; H2BC6; HNRNPUL2; KIF20A; MAGOHB; MANF; MSH5; NDUFA11; NDUFA2; NELFE; NFKBIB; NOC4L; NUBP1; OR4F29&OR4F16&OR4F3; ORC4; PCARE; PCBP2; PF4; PFKFB4; PKM; POLD2; POLR2J2; POTEC; PPIAL4D; PRSS50; RABGGTA; RARRES2; RASGRP1; RCC1; RILPL1; RPAP2; RPS19BP1; SCAP; SHOC2; SMAGP; SNAPC5; SPATS2; TADA3; THAP7; TOMM22; UTP23; VAPA; WDR92; YTHDF2; ZNF445	65	None	0.0009615384615384616	2.0				
7	AQR; BRF2; BUD13; BUD31; CDC5L; CWC22; DHX8; ECD; EFTUD2; ESS2; FAM25G; IK; ISY1-RAB43; LSM2; LSM4; LSM5; LSM6; LSM7; LSM8; MEPCE; MFAP1; PLA2G10; PLRG1; PRPF19; PRPF31; PRPF38A; PRPF4; PRPF6; PRPF8; RBM22; RBM39; RPSA; SAP30BP; SART1; SF3A1; SF3A2; SF3A3; SF3B2; SF3B3; SF3B4; SF3B5; SF3B6; SMU1; SNIP1; SNRNP200; SNRPA1; SNRPB; SNRPD1; SNRPD2; SNRPD3; SNRPF; SNRPG; SNU13; SNW1; SRSF1; SRSF3; TUT1; TXNL4A; U2AF1L5&U2AF1; UBL5; USPL1; XAB2; ZMAT2	63	CORUM, STRING	0.44137224782386075	862.0			28.0	12S U11 snRNP, 17S U2 snRNP, 18S U11/U12 snRNP, 20S methylosome and RG-containing Sm protein complex, 6S methyltransferase and RG-containing Sm proteins complex, AQR-ISY1-PPIE-PRPF19-XAB2-ZNF830 complex, C complex spliceosome, CDC5L complex, CDC5L core complex, CDC5L-PRP19 complex, CDC5L-PRPF19 core complex, LSm1-7 complex, LSm2-8 complex, PSO4 complex, PSO4-WRN complex, SF3A1-SF3A2-SF3A3 complex, SF3b complex, SMN complex, SMN complex (16 subunits), SMN complex (GEMIN2, SMN1, SNRPB, SNRPDs), SMN complex, U7 snRNA specific, SMN containing complex, SNW1 complex, Spliceosome, A complex, Spliceosome, B complex, Spliceosome, C complex, Spliceosome, E complex, Spliceosome, pre-B complex
8	ACTR3; ANAPC13; AURKB; BAZ1B; C12orf65; CCDC36; CFAP97D1; CHMP1A; COG6; COX7B; CRAMP1; CRKL; DIMT1; EIF3A; FGFR1OP2; FNTA; GEMIN7; GOLGA6L10; GRHL2; H2BC17; HNRNPK; HS6ST1; KAT8; KATNB1; KHDC4; KRTAP4-5; MAD2L1BP; MAD2L2; MRPS24; NDUFAF8; NEUROG3; OR2A4; OR4A47; PKMYT1; PNO1; PPP1R35; PPP1R8; PPP2CA; PPP2R1A; PPP6R2; RAB6C; RPS27; RPS27A; RRP9; SBK1; SERBP1; SLMAP; SMARCD2; SPRR2E; TRPM2; UBAP1; USP10; UTP18; VPREB1; XPO5; XYLT2; ZDHHC16; ZNF720; nontargeting_1_1; nontargeting_22_1	60	None	0.010169491525423728	18.0				
9	AMBRA1; BANP; BUD23; DCAF13; DDX10; DDX21; DDX24; DHX37; DNTTIP2; EIF1AX; EIF3B; EIF3CL; EIF3F; EIF3G; EIF3I; EIF4A1; FAU; FBL; FBXW7; FCF1; HEATR1; IMP3; IMP4; LAS1L; LIN37; LTV1; MAPK14; MOB4; MPHOSPH10; NOP58; PDCD11; PWP2; RIOK2; RPL12; RPL39; RPS15A; RPS16; RPS17; RPS19; RPS21; RPS23; RPS9; RRP1; SEC61A2; SRFBP1; TBL3; TRIR; UBE2K; UTP11; UTP14A; UTP15; UTP6; WDR43; WDR46; ZC3H13; ZNF574; nontargeting_21_2	57	CORUM, KEGG, STRING	0.23057644110275688	368.0	1.0	KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	10.0	40S ribosomal subunit, cytoplasmic, EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3C), EIF3 complex (EIF3A, EIF3B, EIF3G, EIF3I, EIF3J), EIF3 complex (EIF3B, EIF3G, EIF3I), EIF3 core complex (EIF3A, EIF3B, EIF3G, EIF3I), IMP3-IMP4-MPP10 complex, Nop56p-associated pre-rRNA complex, Ribosome, cytoplasmic, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7), eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)
