cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	FOXL2; MDC1; SIGLEC1; nontargeting_0_2; nontargeting_10_0; nontargeting_11_2; nontargeting_11_3; nontargeting_12_3; nontargeting_13_2; nontargeting_13_3; nontargeting_14_0; nontargeting_15_0; nontargeting_15_2; nontargeting_16_0; nontargeting_16_1; nontargeting_16_3; nontargeting_17_3; nontargeting_19_0; nontargeting_19_1; nontargeting_19_3; nontargeting_1_3; nontargeting_20_1; nontargeting_20_2; nontargeting_22_0; nontargeting_22_1; nontargeting_22_3; nontargeting_23_0; nontargeting_23_3; nontargeting_24_0; nontargeting_26_1; nontargeting_29_0; nontargeting_29_2; nontargeting_2_3; nontargeting_30_0; nontargeting_31_1; nontargeting_31_2; nontargeting_31_3; nontargeting_32_1; nontargeting_32_2; nontargeting_33_0; nontargeting_33_1; nontargeting_33_2; nontargeting_34_0; nontargeting_35_1; nontargeting_36_0; nontargeting_36_2; nontargeting_37_0; nontargeting_38_3; nontargeting_39_0; nontargeting_3_1; nontargeting_40_2; nontargeting_40_3; nontargeting_42_1; nontargeting_42_2; nontargeting_42_3; nontargeting_43_1; nontargeting_44_0; nontargeting_44_1; nontargeting_45_3; nontargeting_47_0; nontargeting_47_1; nontargeting_47_3; nontargeting_48_0; nontargeting_48_2; nontargeting_49_2; nontargeting_4_0; nontargeting_50_0; nontargeting_50_3; nontargeting_51_1; nontargeting_52_0; nontargeting_52_2; nontargeting_53_1; nontargeting_55_3; nontargeting_57_0; nontargeting_57_2; nontargeting_58_1; nontargeting_58_2; nontargeting_59_2; nontargeting_5_0; nontargeting_5_1; nontargeting_5_2; nontargeting_61_0; nontargeting_62_0; nontargeting_6_0; nontargeting_6_1; nontargeting_6_3; nontargeting_7_2; nontargeting_8_1; nontargeting_8_2; nontargeting_9_0; nontargeting_9_2	91	None	0.0	0.0				
1	AIP; ARPP19; ATP5F1A; C1QTNF4; CABP4; CAPRIN1; CARNS1; CBWD6; CD5; CDC42EP2; CHRDL2; COQ4; CST6; CTBP2; CYB561A3; DDX23; DPF2; EHBP1L1; EIF1AD; EXT2; FADD; FADS2; FAM86C1; FAM89B; FEN1; FERMT3; FPGS; KCNK4; KRTAP5-7; LIN7C; LRP5; LRRC10B; LTBP3; MADD; MAP4K2; MRGPRX1; MRPL11; MRPL41; MRPL48; MUS81; NAALADL1; NAT10; NDUFS8; NDUFV1; NONO; OR4A47; PACS1; PELI3; PITPNM1; PPME1; PPP1R14B; PPP2R5B; PRRC2C; RAB6A; RAD9A; RBM14-RBM4; RBMX; RHOG; RPS6KA4; SCGB1D1; SCGB2A1; SCYL1; SDHAF2; SLC35C1; SPDYC; SPI1; STIP1; SYT12; TMED10; TMEM258; TRIM44; TRIM48; TRIM49B; TRIM64B; VPS37C; ZNRD2	76	None	0.0014035087719298245	4.0				
2	ACBD4; ADAM11; ALDOC; ARL17A; ARL17B; ARL4D; ATP5MC1; ATP6V0A1; BECN1; CFAP97D1; CNP; CNTNAP1; CPSF7; EPN3; EPOP; FDX2; FKBP10; G6PC; H2BC12; HNF1B; HROB; HSPB9; IER3; KLHL11; KRT17; KRTAP2-2; KRTAP4-7; LRRC37A2; LRRC3C; LSM12; MBD3L4; MLX; MRPL10; MRPL45; MYO18A; NAGLU; NT5C3B; OSBPL7; PCGF2; PCNP; PIP5K1A; PPIL2; PPY; PRAC1; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; RAD51D; RDM1; SGCA; SLC25A19; SLC35G3; SLC35G6; SLC4A1; SPPL2C; STAT5A; STAT5B; STRIP1; TAF15; TBKBP1; TEFM; TIMM22; TMEM199; TMUB2; UNC119; USH1G; VPS25; WNK4	66	None	0.0009324009324009324	2.0				
3	ARF1; ARL2; ATF4; B3GAT3; BATF2; BRMS1; BSCL2; C11orf68; CCDC107; CCDC86; CCS; CHCHD1; COA4; COA5; CTSF; CTTN; EEF1G; GANAB; GNG3; GPR137; GRK2; HNRNPUL2; HSBP1; HSPA14; INPPL1; KAT7; KCTD21; KDM2A; KLC2; KRTAP5-11; LRP4; LRRC32; MAP3K11; MEAF6; METTL15; MRPL16; MRPL21; MRPL30; MRPL49; MRPS9; NDUFA2; NDUFB8; NDUFS3; NPAS4; ORC2; PTPN1; PYGM; RAB1B; RABIF; RCOR2; SIPA1; SLC22A25; SLC22A8; SNX32; SUPV3L1; TM7SF2; TMEM132A; USP35; WEE1; ZDHHC24; ZEB1; ZP1	62	None	0.008989952406134321	17.0				
4	ADAT3; AKAP8L; AP1M1; ARID3A; ARMC6; ASF1B; BORCS8-MEF2B; C19orf38; CACNA1A; CCDC130; CPAMD8; CRLF1; DDX5; DHX35; DHX9; DNAJB1; DOCK6; ECSIT; EP300; FBXW9; FKBP8; GDF1; GPATCH1; HAPLN4; HOMER3; HSD11B1L; IQCN; ISYNA1; JUND; KXD1; LYL1; MAST3; MEF2B; PALM; PDE4C; PGPEP1; PIK3R2; RAB3A; RANBP3; RDH8; REXO1; SLC25A42; SRRM1; SRSF11; SSBP4; SUGP2; TMEM209; TMEM259; TNRC6A; TRMT1; TSSK6; UNC13A; WDR83; WDR83OS; YJEFN3; ZC3H18; ZNF253; ZNF431; ZNF492; ZNF714	60	None	0.0011299435028248588	2.0				
5	AGAP4; AGAP5; AGAP9; ATAD5; BARD1; CDC45; CDC6; CDC7; CHAF1A; CHAF1B; CLSPN; DCLRE1B; DDB1; DONSON; DTL; DTYMK; FAM25A; FAM25C; H2AC13; H2AC19&H2AC18; H3C14&H3C15; ISCU; LRR1; MCM10; MMS22L; MTBP; NPAT; ORC1; ORC6; PCNA; POLA1; POLE; POLE2; PPM1D; PRIM1; RAD51; REV3L; RPA1; RPA2; RPA3; RRM1; RRM2; RTEL1; SKP2; SLBP; TICRR; TIMELESS; TIPIN; TONSL; TOPBP1; TRAIP; WDHD1	52	CORUM, KEGG, STRING	0.06334841628959276	84.0	12.0	BLM complex II, DNA synthesome complex, breast cancer MCF7 cells, DNA synthesome complex, breast cancer cells, DNA synthesome complex, leukemia cells, DONSON-MCM2-MCM7-PCNA-TICRR complex, MMS22L–TONSL complex, RC complex, G2/M-phase-specific, RC complex, S-phase-specific, RPA complex, RPA1-RPA2-RPA3-XPA complex, RRM1-RRM2 complex, Tim-Tipin complex	11.0	KEGG_MEDICUS_REFERENCE_ATR_SIGNALING, KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION, KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING, KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION, KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION_IN_ICLR, KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER, KEGG_MEDICUS_REFERENCE_MISMATCH_REPAIR, KEGG_MEDICUS_REFERENCE_ORIGIN_UNWINDING_AND_ELONGATION, KEGG_MEDICUS_REFERENCE_PRE_IC_FORMATION, KEGG_MEDICUS_REFERENCE_RAD51_DSDNA_DESTABILIZATION
6	ATPAF2; C1QBP; CCDC144A; CCDC144NL; CENPV; CNTROB; CTC1; CWC25; DHX33; DLG4; DND1; DRG2; EFNB3; ELAC2; ELP5; FLII; GEMIN4; GGT6; HES7; INPP5K; KCNJ12; LGALS9B; LRRC75A; MAP2K3; METTL16; MYBBP1A; MYH4; MYO15A; NCBP3; NCOR1; PIK3R5; PNISR; POLD1; RAI1; SCGB1C1; SCO1; SMCR8; SOX15; SPAG7; SPAG9; SPNS2; TBC1D28; TCERG1; THAP1; TOP3A; TRPV2; TVP23C; UBB; USP6; WRAP53; ZBTB4; ZSWIM7	52	None	0.0	0.0				
7	B4GALT5; CCDC71L; CEACAM5; FAM71E1; FUT11; GALP; GLP2R; GTPBP10; H3C2; IBA57; IMPA2; IQCE; IVL; KRTAP10-4; KRTAP19-8; LIMD1; ME2; MYL12A; NAT14; NDUFB1; NGLY1; OR1E2; PSG8; SEPSECS; SLC5A3; TIMM8B; TLCD1; XXYLT1; YAF2; ZDHHC19; nontargeting_10_1; nontargeting_10_3; nontargeting_13_1; nontargeting_15_3; nontargeting_19_2; nontargeting_26_2; nontargeting_27_0; nontargeting_27_2; nontargeting_27_3; nontargeting_35_2; nontargeting_36_1; nontargeting_36_3; nontargeting_41_1; nontargeting_46_2; nontargeting_47_2; nontargeting_49_3; nontargeting_4_3; nontargeting_55_0; nontargeting_61_1; nontargeting_61_2; nontargeting_62_1; nontargeting_6_2	52	None	0.0	0.0				
8	MEX3C; NAF1; nontargeting_10_2; nontargeting_12_0; nontargeting_13_0; nontargeting_14_1; nontargeting_14_2; nontargeting_14_3; nontargeting_15_1; nontargeting_17_0; nontargeting_17_2; nontargeting_18_0; nontargeting_1_0; nontargeting_21_0; nontargeting_21_1; nontargeting_21_2; nontargeting_22_2; nontargeting_23_1; nontargeting_24_1; nontargeting_24_3; nontargeting_25_2; nontargeting_26_0; nontargeting_27_1; nontargeting_29_1; nontargeting_2_0; nontargeting_30_1; nontargeting_30_2; nontargeting_32_0; nontargeting_34_3; nontargeting_37_1; nontargeting_38_0; nontargeting_39_2; nontargeting_3_2; nontargeting_3_3; nontargeting_41_0; nontargeting_45_0; nontargeting_46_3; nontargeting_4_2; nontargeting_50_1; nontargeting_51_3; nontargeting_53_0; nontargeting_53_2; nontargeting_53_3; nontargeting_54_1; nontargeting_54_2; nontargeting_59_3; nontargeting_60_3; nontargeting_8_0; nontargeting_8_3; nontargeting_9_1; nontargeting_9_3	51	None	0.0	0.0				
9	ATMIN; C7orf26; CDK13; COG2; COG3; COG4; DYNLL1; ERH; FKBPL; GARS1; GTF2H4; HNRNPU; HTT; INTS11; INTS4; INTS9; MAP7D1; MIOS; MLST8; MTOR; PCM1; PDPK1; PFDN1; PFDN2; PLK4; PPP1CC; PRKAR1A; PTBP1; RHEB; RICTOR; RPTOR; RRAGA; SASS6; SEH1L; SGF29; SLC4A7; SRSF3; STIL; TADA3; TBCC; TRAPPC11; TRAPPC3; TRAPPC8; TTI1; TUBB4B; VPS29; WDR24; WDR59; ZNF335	49	CORUM, KEGG	0.03231292517006803	38.0	18.0	COG complex, COG1-COG8-COG2-COG3-COG4 subcomplex, COG2-COG3-COG4 subcomplex, GATOR complex, GATOR2 complex, GATOR2-CASTOR1 complex, GATOR2-SESN2 complex, Integrator complex, PLK4-STIL complex, SOG complex, TRAPP III complex, mTOR complex (MTOR, RAPTOR), mTOR2 complex (MTOR, RICTOR, MLST8), mTORC1 complex (MLST8, MTOR, RAPTOR), mTORC1-PRAS40 complex, mTORC2 complex  (MAPKAP1, MLST8, MTOR, RICTOR), mTORC2 complex (PROTOR1), mTORC2 complex (PROTOR2)	4.0	KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_MTORC1_PI3KC3_C1, KEGG_MEDICUS_REFERENCE_FLCN_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY
