cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	ACBD4; ADAM11; ALDOC; ARL17A; ARL4D; ATP5MC1; ATP6V0A1; BECN1; CNP; CNTNAP1; CPSF7; EPN3; EPOP; FKBP10; G6PC; H2BC12; HNF1B; HSPB9; KLHL11; KRT17; KRTAP2-2; KRTAP4-7; LRRC37A2; LSM12; MBD3L4; MLX; MRPL10; MRPL45; MYO18A; NAGLU; NT5C3B; OSBPL7; PCGF2; PIP5K1A; PPY; PRAC1; RAD51D; SGCA; SLC25A19; SLC35G3; SLC35G6; SPPL2C; STAT5A; STAT5B; TAF15; TBKBP1; TEFM; TMEM199; TMUB2; UNC119; WNK4	51	None	0.001568627450980392	2.0				
1	ATPAF2; CCDC144A; CCDC144NL; CENPV; CNTROB; CTC1; CWC25; DHX33; DLG4; DRG2; EFNB3; ELAC2; GEMIN4; GGT6; HES7; INPP5K; KCNJ12; LGALS9B; LRRC75A; MAP2K3; METTL16; MYBBP1A; MYH4; MYO15A; NCBP3; NCOR1; PIK3R5; PNISR; RAI1; SCGB1C1; SMCR8; SOX15; SPAG7; SPAG9; SPNS2; TBC1D28; TCERG1; THAP1; TOP3A; TRPV2; TVP23C; UBB; USP6; WRAP53; ZBTB4; ZSWIM7	46	None	0.0	0.0				
2	C1QTNF4; CABP4; CAPRIN1; CD5; CDC42EP2; CST6; CYB561A3; DDX23; DPF2; EIF1AD; EXT2; FADD; FADS2; FAM86C1; FAM89B; FEN1; KCNK4; KRTAP5-7; LRRC10B; LTBP3; MRPL11; MRPL48; NAALADL1; NAT10; NDUFS8; NONO; PACS1; PPME1; PPP2R5B; RAD9A; RBMX; RHOG; RPS6KA4; SCGB1D1; SCGB2A1; SDHAF2; SLC35C1; SPC25; SPI1; STIP1; SYT12; TMEM258; TRIM44; TRIM48; TRIM64B; VPS37C	46	None	0.0	0.0				
3	AAAS; ACLY; ARF3; CACNB3; CALCOCO1; CCDC184; CCNT1; COL2A1; COX14; DDN; DNAJC14; DNAJC22; EEFSEC; EIF4B; FAM186A; HMCES; HOXC4; HOXC6; IFT57; IGFBP6; KMT2D; KRT2; KRT7; KRT79; METTL7B; NFE2; OR6C6; PABPC1; PDE1B; PHC1; PPHLN1; PRPF40B; PYM1; RND1; RPAP3; SMAGP; SMUG1; SUOX; TARBP2; TNS2; TROAP; TUBA1A; nontargeting_2_1	43	None	0.0022148394241417496	2.0				
4	CEBPZ; DDX24; DDX27; DDX54; DDX56; EIF6; FTSJ3; GNL2; GNL3; GNL3L; GTPBP4; LSG1; MAK16; MDN1; METAP2; NCL; NIFK; NIP7; NLE1; NMD3; NOL8; NOP16; NOP2; NOP53; NSA2; PES1; PPAN; RPF1; RPF2; RPL28; RPL36; RRP1; RRP15; RRS1; RSL24D1; SDAD1; SPOUT1; URB1; URB2; WDR12; WDR74	41	CORUM, STRING	0.2731707317073171	224.0	1.0	DDX27-PeBoW complex		
5	CCDC51; CNOT9; CTU1; CTU2; DPH3; EEF1A1; EIF1AX; EIF2B2; EIF2B3; EIF2B4; EIF2B5; EIF2S1; EIF2S2; EIF2S3; EIF4E; ETF1; FARSB; GBF1; GRPEL1; HARS1; HSPA9; IARS1; KARS1; LARS1; MAT2A; NARS1; PHB; PHB2; PPP1R15B; PRELID1; PRELID3B; QARS1; RPL12; SARS1; SLC20A1; TIMM23; TIMM44; URM1; VARS1; YARS1; ZPR1	41	CORUM, KEGG, STRING	0.06585365853658537	54.0	7.0	COA3-HSPA9-TIMM44-TIM23(sort) complex, mitochondrial, DNA-PK-Ku-eIF2-NF90-NF45 complex, EIF2B1-EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, EIF2B2-EIF2B3-EIF2B4-EIF2B5 complex, Multisynthetase complex, TIM23(motor) subcomplex (GRPEL1, GRPEL2, HSPA9, TIMM44), mitochondrial, TIM23(motor) subcomplex (GRPEL1, HSPA9), mitochondrial	1.0	KEGG_MEDICUS_REFERENCE_PKR_EIF2ALPHA_SIGNALING_PATHWAY
6	MEX3C; nontargeting_10_2; nontargeting_12_0; nontargeting_13_0; nontargeting_14_1; nontargeting_14_3; nontargeting_15_1; nontargeting_17_0; nontargeting_17_2; nontargeting_21_0; nontargeting_21_1; nontargeting_22_2; nontargeting_23_1; nontargeting_24_1; nontargeting_24_3; nontargeting_25_2; nontargeting_26_0; nontargeting_27_1; nontargeting_29_1; nontargeting_2_0; nontargeting_30_1; nontargeting_30_2; nontargeting_32_0; nontargeting_37_1; nontargeting_38_0; nontargeting_39_2; nontargeting_3_2; nontargeting_3_3; nontargeting_41_0; nontargeting_45_0; nontargeting_46_3; nontargeting_50_1; nontargeting_53_0; nontargeting_53_2; nontargeting_54_1; nontargeting_54_2; nontargeting_59_3; nontargeting_60_3; nontargeting_8_0; nontargeting_9_1; nontargeting_9_3	41	None	0.0	0.0				
7	ATF4; B3GAT3; BATF2; BSCL2; C11orf68; CARNS1; CCDC86; CHKA; CTSF; EEF1G; EHBP1L1; GANAB; GNG3; GPR137; GRK2; HNRNPUL2; KDM2A; KRTAP5-11; LRRC32; MAP3K11; MRPL16; MUS81; NDUFA2; NPAS4; ORC2; PTPN1; PYGM; RCOR2; SIPA1; SLC22A25; SLC22A8; SNX32; SUPV3L1; TM7SF2; TMED10; TMEM132A; USP35; WEE1; ZNRD2; ZP1	40	None	0.0	0.0				
8	AKNAD1; AMY1B&AMY1C; CD101; CLCC1; CSNK2A3; DDX20; DENND2C; DPH2; EPS8L3; EXTL2; FAM72B; GSTM2; HAO2; HIPK1; HSD3B1; IGSF3; KCNA10; KCNC4; KCND3; MYBPHL; NBPF6; NEK2; NRAS; OLFML3; OVGP1; PHGDH; PNRC2; PPM1J; PRPF38B; PSRC1; RBM26; RBMXL1; SET; SLC16A1; SLC6A9; STXBP3; TTF2; UQCRH	38	None	0.0	0.0				
9	AATF; ABT1; BMS1; BYSL; C1orf131; DDX18; DDX47; DDX52; DIMT1; DYRK1A; EIF3D; EIF3E; EIF3F; EIF3M; EIF4A1; ESF1; MOB4; NEPRO; NGDN; NOC4L; NOL10; NOP14; PDCD11; PPRC1; RAE1; RAN; RBIS; RIOK2; RRP12; RRP36; RRP7A; SRFBP1; TRMT112; TSR1; UTP14A; UTP20; ZCCHC9	37	CORUM, STRING	0.16366366366366367	109.0	2.0	AATF-NGDN-NOL10 complex, eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)		
10	FOXL2; nontargeting_11_2; nontargeting_11_3; nontargeting_13_2; nontargeting_13_3; nontargeting_16_0; nontargeting_19_3; nontargeting_20_1; nontargeting_23_0; nontargeting_29_2; nontargeting_2_3; nontargeting_30_0; nontargeting_31_3; nontargeting_32_2; nontargeting_33_2; nontargeting_35_1; nontargeting_37_0; nontargeting_38_3; nontargeting_39_0; nontargeting_3_1; nontargeting_40_2; nontargeting_40_3; nontargeting_42_1; nontargeting_42_3; nontargeting_47_1; nontargeting_48_0; nontargeting_48_2; nontargeting_50_0; nontargeting_50_3; nontargeting_51_1; nontargeting_52_0; nontargeting_52_2; nontargeting_55_3; nontargeting_57_0; nontargeting_62_0; nontargeting_6_3; nontargeting_9_2	37	None	0.0	0.0				
11	FAM210A; nontargeting_10_0; nontargeting_12_3; nontargeting_14_0; nontargeting_15_2; nontargeting_16_1; nontargeting_1_3; nontargeting_22_0; nontargeting_22_3; nontargeting_23_3; nontargeting_26_1; nontargeting_28_0; nontargeting_28_2; nontargeting_29_0; nontargeting_31_2; nontargeting_32_1; nontargeting_33_0; nontargeting_33_1; nontargeting_34_0; nontargeting_36_0; nontargeting_42_2; nontargeting_44_0; nontargeting_45_3; nontargeting_47_0; nontargeting_49_2; nontargeting_4_0; nontargeting_4_2; nontargeting_56_0; nontargeting_58_1; nontargeting_58_2; nontargeting_59_2; nontargeting_5_1; nontargeting_60_0; nontargeting_6_0; nontargeting_6_2; nontargeting_7_2; nontargeting_8_1	37	None	0.0	0.0				
12	ACTB; ACTR1B; ALX3; ANKRD20A4; APOLD1; BUB1; C2orf27A; CCDC74B; CD8A; CFC1; ERVW-1; FBXO41; FOXD4L3; GGCX; GGTLC2; HS6ST1; INO80B; MXRA7; NUP50; OXER1; PLGLB2&PLGLB1; PLK1; POTEE; POTEI; PPIL1; RABL2A; RGPD5; RGPD6; RGPD8; RHOQ; RPL22; SRBD1; STARD7; TCOF1; TTC31; TUBA3D	36	None	0.0015873015873015873	1.0				
13	ANXA9; ASH1L; ASTN1; B4GALT3; CD1D; CREB3L4; CSH2; DAP3; EIF5AL1; FASLG; FDPS; FMO1; GPATCH4; HAX1; JTB; KLHDC8A; LINGO4; MEF2D; NPR1; NUDT17; PAQR6; PDZK1; PPM1E; RFX5; RNF115; RPRD2; SHC1; SHE; SLAMF1; SMG5; TARS2; TMOD4; TPM3; TSACC; UBQLN4; ZNF687	36	None	0.0	0.0				
14	ATMIN; C7orf26; CDK13; COG2; COG3; COG4; DYNLL1; ERH; GARS1; INTS11; INTS4; INTS9; MAP7D1; MLST8; MTOR; PDPK1; PFDN1; PFDN2; PRKAR1A; PTBP1; RHEB; RICTOR; RPTOR; SEH1L; SGF29; SLC4A7; SRSF3; TADA3; TBCC; TRAPPC11; TRAPPC3; TRAPPC8; TUBB4B; WDR24; ZNF335	35	CORUM, KEGG	0.03529411764705882	21.0	15.0	COG complex, COG1-COG8-COG2-COG3-COG4 subcomplex, COG2-COG3-COG4 subcomplex, DSS1 complex, Integrator complex, Integrator-RNAPII complex, TRAPP III complex, TRAPP complex oligomer, mTOR complex (MTOR, RAPTOR), mTOR2 complex (MTOR, RICTOR, MLST8), mTORC1 complex (MLST8, MTOR, RAPTOR), mTORC1-PRAS40 complex, mTORC2 complex  (MAPKAP1, MLST8, MTOR, RICTOR), mTORC2 complex (PROTOR1), mTORC2 complex (PROTOR2)	4.0	KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_MTORC1_PI3KC3_C1, KEGG_MEDICUS_REFERENCE_FLCN_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY
15	ARF4; BCAR1; COP1; CRKL; CSE1L; FERMT2; ILK; ITGAV; ITGB1; ITGB5; KANSL1; KANSL2; KANSL3; KAT8; KPNB1; LIMS1; MARK2; MCRS1; NCBP1; NCBP2; PTK2; PXN; RAB10; RAC1; RAPGEF1; RBM8A; RSU1; SEC61A1; SEC61G; SFPQ; SRRT; TLK2; TLN1; TNS3; XPO1	35	CORUM, KEGG, STRING	0.07563025210084033	45.0	21.0	BCAR1-MMP14-PTK2 complex, BCAR1-PTK2-SRC complex, CBC complex (cap binding complex), ILK-LIMS1-PARVA complex, ITGAV-ITGB1 complex, ITGAV-ITGB1-SPP1 complex, ITGAV-ITGB5 complex, ITGAV-ITGB5-ADAM9 complex, ITGAV-ITGB5-CYR61 complex, ITGAV-ITGB5-ICAM4 complex, ITGAV-ITGB5-PLAUR complex, ITGAV-ITGB5-SPP1 complex, ITGB5-ITGAV-VTN complex, ITGB5-PTK2 complex, MAPK1-PTK2-PXN complex, NCBP1-NCBP2-PHAX-RAN-XPO1 complex, NSL complex, PHAX-CBC complex (cap binding complex), PTK2-PXN-SRC complex, PXN-ITGB5-PTK2 complex, Polycystin-1 multiprotein complex	8.0	KEGG_MEDICUS_PATHOGEN_HCMV_US27_TO_CXCR4_GNB_G_PLCB_PKC_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAB_C_D_TO_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_CDC42_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_FAK_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGAP_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY
16	ABHD13; ARHGEF28; BCR; C16orf71; C4orf46; CBFB; CERT1; CRELD1; DIAPH3; EPB41L3; GDE1; GSDMC; HIC2; HSP90B1; ITIH4; KCNJ4; MIPEP; MRPS36; NDUFAB1; NSMCE2; OR10A4; PFKFB4; RFT1; SCAF4; SDC1; SHQ1; SLC25A1; STAB1; TMEM200B; TPTE2; YLPM1; ZBTB47; ZMIZ1; ZNF169	34	None	0.0	0.0				
17	ARMC6; BORCS8-MEF2B; C19orf38; CACNA1A; CCDC130; CKS1B; CPAMD8; DDX5; EP300; FKBP8; GDF1; HAPLN4; HOMER3; IQCN; ISYNA1; KXD1; LYL1; MAST3; NIBAN3; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; RBM48; REXO1; SNRPC; SRRM1; SRSF1; SRSF11; SSBP4; STMN1; SUB1; SUGP2; TSSK6; YJEFN3; ZC3H18; ZNF492	34	None	0.0035650623885918	2.0				
18	BAG2; C6orf15; CCND3; CFB; CHMP3; CLPS; CUL9; DCAF6; DSN1; FANCE; GCLC; H3C1; KIFC1; LEMD2; LRRC1; LST1; NCAPH2; NCR2; NFKBIE; PFDN6; RAB23; RUNX2; SKIV2L; SLC26A8; TBC1D22B; TEAD3; TRIP12; TULP1; UQCC2; VPS16; VPS18; VPS39; VPS41; YIPF3	34	CORUM, KEGG	0.0106951871657754	6.0	2.0	Class C VPS/HOPS complex, HOPS complex	3.0	KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES, KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR, KEGG_MEDICUS_REFERENCE_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES
19	AKAP17A; ALG14; ATP6AP2; AURKAIP1; CHST4; CTDSP2; DNM1; DPY19L2; EGFL7; FIS1; FUT4; HUS1; IKZF1; IRF2BP1; KMT5A; LCN8; LLPH; LRCH4; LRWD1; MCTP1; MRPS17; NDOR1; PTPA; RAD1; RBP3; RXRA; SLC6A18; SNRNP40; TMED5; TUBB3; ZNF322; ZNF674	32	None	0.006048387096774193	3.0				
20	ANKRD52; ARHGAP11A; ATF1; CDK2; CEP152; CEP192; CEP63; CIAO2A; CLNS1A; COMMD4; CPSF6; DNAJC17; DUOXA2; ELL3; GOLGA8A; HAUS2; HOXC10; LARP4; MGA; NDUFAF1; NUDT21; OIP5; PKM; PNN; RASGRP1; RNPS1; RPUSD2; SAP130; SERINC4; SPC24; SPINT1; ST20	32	None	0.008064516129032258	4.0				
21	AMY1A; ANKRD20A3; ATP5MF; BTF3L4; CBWD1; CBWD2; CBWD3; CD8B; CHD4; EEF1B2; FAM133B; FOXD4L1; FOXD4L6; GPR61; HNRNPA3; HSPD1; HSPE1; KRT18; OBP2A; OR4F21; OR4F29&OR4F16&OR4F3; PGAM1; RGPD2; RPL41; SLC6A17; SPCS2; TRIM43; TRIM49C; TUBA1B; TUBA1C; TUBB8; ZFR	32	KEGG	0.008064516129032258	4.0			18.0	KEGG_MEDICUS_ENV_FACTOR_IRON_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_ENV_FACTOR_ZN_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_PATHOGEN_ESCHERICHIA_ESPG_TO_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT, KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_FIBER_ORGANIZATION, KEGG_MEDICUS_REFERENCE_KINETOCHORE_MICROTUBULE_ATTACHMENT, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_DEPOLYMERIZATION_AT_THE_MINUS_ENDS, KEGG_MEDICUS_REFERENCE_MICROTUBULE_NUCLEATION, KEGG_MEDICUS_REFERENCE_MICROTUBULE_RHOA_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_PROMOTION_OF_MICROTUBULE_GROWTH, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_DCTN1_TO_RETROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_ANTEROGRADE_AXONAL_TRANSPORT, KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ANTEROGRADE_AXONAL_TRANSPORT
22	AP2M1; ARGLU1; ARID4B; ARMC7; CCNK; CDK7; ELL; GRB2; HNRNPH1; JUNB; KLF16; KLF5; MED12; MED15; MED23; PDCD7; PPP6C; PPP6R3; PRPF40A; RBM25; RNPC3; SFSWAP; SNRNP25; SNRNP35; SNRNP48; SRSF7; TBP; TCF3; WDR25; ZMAT5; ZNF207; ZRSR2	32	CORUM	0.038306451612903226	19.0	2.0	12S U11 snRNP, 18S U11/U12 snRNP		
