gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
AAAS	8086	-0.003945254466959303	0.009456062829788125	3
AAGAB	79719	-0.012828050959135317	-0.0013361891770812943	198
AAK1	22848	0.00047686253462993347	0.0019500490175574333	74
AAMP	14	0.05215287498006895	-0.02649987104969104	238
AARS1	16	0.0015134040670794309	-0.00603726748786764	164
AARS2	57505	-0.0038726618671022207	-0.004179674027232117	82
AASDHPPT	60496	-0.006524493712413086	-0.005997228018519664	126
AATF	26574	0.028777205230767287	-0.01416196561544578	9
ABCA3	21	-0.00745661119361855	-0.004207055443210039	155
ABCB10	23456	-0.007915877757116016	-0.0048807930213768	101
ABCB7	22	-0.003520599926160691	-0.008215416624977047	128
ABCE1	6059	-0.002466146809211385	0.004333676603420789	98
ABCF1	23	0.019153207691868946	-0.019913862168488523	60
ABCG1	9619	-0.010845659521130759	-0.005701505064512665	77
ABHD11	83451	-0.0016335776690465298	0.0037667085219993427	249
ABHD13	84945	-0.009593683378560806	-0.006535965254762819	16
ABHD16A	7920	-0.0017433362665633832	0.007220379992642129	51
ABHD17A	81926	0.011342828109241178	0.029459417806937647	55
ABI3	51225	-0.00692224971798693	9.14079791518457e-05	47
ABL1	25	-0.0038249346065431043	0.0012860316151198231	136
ABT1	29777	0.03361362076336299	-0.014561749555051101	9
ACACA	31	-0.0015131882817458861	-7.83031198894567e-05	237
ACAD8	27034	-0.010300058048820887	-0.008267024880301501	108
ACAD9	28976	-0.011306656090109512	-0.005787608520305533	105
ACBD3	64746	-0.007752418591371157	-0.0069193301232305165	203
ACBD4	79777	-0.006445962915800358	0.008906442866003674	0
ACD	65057	-0.006336018305724705	-0.0010288359880062223	118
ACHE	43	-0.005512570411109942	-0.0006000998968659931	119
ACIN1	22985	-0.004589355229100445	-0.0032352616733339126	37
ACLY	47	-0.004706506059059328	0.004435163566784066	3
ACO2	50	-0.004496416114518044	0.00020980373440082154	90
ACOT12	134526	-0.0037699817981240876	0.0028263929026910496	249
ACP5	54	-0.011640230654017456	-0.0064502466480689654	132
