cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	AIP; ARF1; ARL2; ATF4; ATP5F1A; B3GAT3; BATF2; BRMS1; BSCL2; C11orf68; C1QTNF4; CABP4; CAPRIN1; CARNS1; CBWD5; CBWD6; CCDC107; CCDC86; CCS; CD5; CDC42EP2; CHCHD1; CHRDL2; COA4; COA5; COQ4; CST6; CTBP2; CTSF; CTTN; CYB561A3; CYCS; DDX23; DPF2; DRAP1; EEF1G; EHBP1L1; EIF1AD; EXT2; FADD; FADS2; FAM86C1; FAM89B; FEN1; FERMT3; GANAB; GNG3; GPR137; GRK2; HNRNPUL2; HSBP1; HSPA14; INPPL1; KAT7; KCNK4; KCTD21; KDM2A; KLC2; KRTAP5-11; KRTAP5-7; LIN7C; LRP4; LRP5; LRRC10B; LRRC32; LTBP3; MADD; MAP3K11; MAP4K2; MEAF6; METTL15; MRGPRX1; MRPL11; MRPL16; MRPL21; MRPL30; MRPL41; MRPL48; MRPL49; MRPS9; MUS81; NAA40; NAALADL1; NAT10; NDUFA2; NDUFB8; NDUFS3; NDUFS8; NDUFV1; NONO; NPAS4; OR4A47; ORC2; PACS1; PELI3; PITPNM1; PPME1; PPP1R14B; PPP2R5B; PRRC2C; PTPN1; PYGM; RAB1B; RAB6A; RABIF; RAD9A; RBM14-RBM4; RBMX; RCOR2; RHOG; RPS6KA4; SCGB1D1; SCGB2A1; SCYL1; SDHAF2; SIPA1; SLC22A25; SLC22A8; SLC35C1; SNX32; SPDYC; STIP1; SUPV3L1; SYT12; TM7SF2; TMED10; TMEM132A; TMEM258; TRIM44; TRIM48; TRIM64B; USP35; VPS37C; WEE1; ZDHHC24; ZEB1; ZNRD2; ZP1	138	None	0.004125674389082831	39.0				
1	ADAT2; DPAGT1; FAM210A; FOXL2; HDAC8; INO80C; MCL1; MDC1; PHLDB3; RAB39A; SIGLEC1; SRPRB; nontargeting_0_2; nontargeting_10_0; nontargeting_11_2; nontargeting_11_3; nontargeting_12_3; nontargeting_13_2; nontargeting_13_3; nontargeting_14_0; nontargeting_15_0; nontargeting_15_2; nontargeting_15_3; nontargeting_16_0; nontargeting_16_1; nontargeting_16_3; nontargeting_17_3; nontargeting_19_0; nontargeting_19_1; nontargeting_19_3; nontargeting_1_3; nontargeting_20_1; nontargeting_20_2; nontargeting_20_3; nontargeting_22_0; nontargeting_22_1; nontargeting_22_3; nontargeting_23_0; nontargeting_23_3; nontargeting_24_0; nontargeting_26_1; nontargeting_28_0; nontargeting_28_2; nontargeting_29_0; nontargeting_29_2; nontargeting_2_3; nontargeting_30_0; nontargeting_31_1; nontargeting_31_2; nontargeting_31_3; nontargeting_32_1; nontargeting_32_2; nontargeting_33_0; nontargeting_33_1; nontargeting_33_2; nontargeting_33_3; nontargeting_34_0; nontargeting_35_1; nontargeting_36_0; nontargeting_36_2; nontargeting_37_0; nontargeting_38_3; nontargeting_39_0; nontargeting_3_1; nontargeting_40_2; nontargeting_40_3; nontargeting_42_1; nontargeting_42_2; nontargeting_42_3; nontargeting_43_1; nontargeting_44_0; nontargeting_44_1; nontargeting_44_2; nontargeting_45_3; nontargeting_47_0; nontargeting_47_1; nontargeting_47_3; nontargeting_48_0; nontargeting_48_2; nontargeting_49_2; nontargeting_4_0; nontargeting_50_0; nontargeting_50_3; nontargeting_51_1; nontargeting_52_0; nontargeting_52_1; nontargeting_52_2; nontargeting_53_1; nontargeting_55_2; nontargeting_55_3; nontargeting_56_0; nontargeting_57_0; nontargeting_57_2; nontargeting_57_3; nontargeting_58_1; nontargeting_58_2; nontargeting_59_2; nontargeting_5_0; nontargeting_5_1; nontargeting_60_0; nontargeting_60_2; nontargeting_61_0; nontargeting_62_0; nontargeting_6_0; nontargeting_6_1; nontargeting_6_3; nontargeting_7_2; nontargeting_8_1; nontargeting_8_2; nontargeting_9_0; nontargeting_9_2	111	None	0.0	0.0				
2	FAM71E1; IER2; IER3IP1; IVL; KRTAP10-4; ME2; MEX3C; NDUFB1; TIMM8B; TMEM64; nontargeting_0_3; nontargeting_10_1; nontargeting_10_2; nontargeting_10_3; nontargeting_11_1; nontargeting_12_0; nontargeting_12_1; nontargeting_12_2; nontargeting_13_0; nontargeting_13_1; nontargeting_14_1; nontargeting_14_2; nontargeting_14_3; nontargeting_15_1; nontargeting_17_0; nontargeting_17_2; nontargeting_18_0; nontargeting_18_1; nontargeting_19_2; nontargeting_1_0; nontargeting_21_0; nontargeting_21_1; nontargeting_21_2; nontargeting_22_2; nontargeting_23_1; nontargeting_24_1; nontargeting_24_2; nontargeting_24_3; nontargeting_25_1; nontargeting_25_2; nontargeting_25_3; nontargeting_26_0; nontargeting_26_2; nontargeting_26_3; nontargeting_27_0; nontargeting_27_1; nontargeting_27_2; nontargeting_27_3; nontargeting_29_1; nontargeting_2_0; nontargeting_2_2; nontargeting_30_1; nontargeting_30_2; nontargeting_32_0; nontargeting_34_1; nontargeting_34_3; nontargeting_35_2; nontargeting_36_1; nontargeting_37_1; nontargeting_37_2; nontargeting_37_3; nontargeting_38_0; nontargeting_38_1; nontargeting_39_2; nontargeting_39_3; nontargeting_3_0; nontargeting_3_2; nontargeting_3_3; nontargeting_41_0; nontargeting_41_1; nontargeting_41_2; nontargeting_42_0; nontargeting_43_0; nontargeting_45_0; nontargeting_46_2; nontargeting_46_3; nontargeting_47_2; nontargeting_48_1; nontargeting_49_3; nontargeting_4_1; nontargeting_4_2; nontargeting_4_3; nontargeting_50_1; nontargeting_51_2; nontargeting_51_3; nontargeting_53_0; nontargeting_53_2; nontargeting_53_3; nontargeting_54_0; nontargeting_54_1; nontargeting_54_2; nontargeting_55_0; nontargeting_58_3; nontargeting_59_3; nontargeting_5_2; nontargeting_60_1; nontargeting_60_3; nontargeting_61_1; nontargeting_61_2; nontargeting_62_1; nontargeting_7_0; nontargeting_8_0; nontargeting_8_3; nontargeting_9_1; nontargeting_9_3	105	None	0.0	0.0				
3	ACTG1; ADSL; AKAP8L; ANKLE1; AP1M1; ARID3A; ARMC6; ASF1B; ATG4D; ATP5F1D; ATP6V1H; B3GNT3; BORCS8; BORCS8-MEF2B; C19orf38; C19orf67; CACNA1A; CCDC130; CPAMD8; CRLF1; CRTC1; CYP4F22; DCAF15; DDX5; DERL2; DHX35; DHX9; EP300; FKBP8; GDF1; GMIP; GPATCH1; GPX4; HAPLN4; HOMER3; IQCN; ISYNA1; JUND; KEAP1; KXD1; LYL1; MAST3; MEF2B; MPDU1; MPV17L2; NDUFA13; NR2C2AP; OR7A10; OR7A17; PDE4A; PDE4C; PGPEP1; PIK3R2; QTRT1; RAVER1; REXO1; RFXANK; RNASEH2A; SEL1L; SEMA6B; SLC25A42; SMG8; SMIM7; SRRM1; SRSF11; SSBP4; SUGP2; SURF4; SYVN1; TECR; TNRC6A; TSSK6; UNC13A; WDR83; YJEFN3; ZC3H18; ZGLP1; ZNF333; ZNF431; ZNF492	80	None	0.0018987341772151898	6.0				
4	ACAD9; ADRM1; AKT1S1; ASH2L; ATF5; C17orf49; CHD2; CKAP2; CLEC11A; CSRNP1; CUL1; DLG5; DPH6; DPY30; EAF1; EGLN1; EIF2AK4; EMC4; FGFR1; GCOM1; GGNBP2; HERC2; HNRNPM; INSIG1; INTS14; IPO7; IREB2; KIAA1671; MAP2K1; MAPK1; MED13; MED13L; MED16; MRPL4; MRPS11; MZT1; NAPG; NGRN; NSRP1; NUP54; NUP58; NUP62; PLA2G4E; PPP5C; PRR12; PSMG1; PTPN11; RARA; RBBP5; REX1BD; SAP18; SCAF1; SHOC2; SNAPC3; SNAPC5; SNRPB2; SPATA5L1; SREK1; SRSF6; STX10; SUZ12; TLE3; TMEM44; TMEM87A; TOMM70; TP53BP1; TRPM7; TSPYL1; TTC27; TUBGCP5; TYK2; UBE2G2; URI1; USP7; WWTR1; ZBED2; ZWILCH	77	None	0.005126452494873548	15.0				
5	ANKRD17; AP2M1; AP2S1; ARGLU1; ARID2; ARID4B; ARMC7; CCNK; CDK7; CKS1B; CUL2; E2F3; ELL; ELOB; ELOC; EP400; EPC2; GRB2; HEXIM1; HNRNPF; HNRNPH1; ITGA3; JUNB; KAT2A; KLF16; KLF5; LDB1; LSM3; LUC7L3; MED12; MED15; MED23; NPEPPS; PBRM1; PDCD7; PHAX; POGZ; PPP6C; PPP6R3; PRPF40A; PSME3; PUM1; RBM25; RBM48; RNPC3; RUVBL1; RUVBL2; SFSWAP; SMN1&SMN2; SMNDC1; SNAPC2; SNAPC4; SNRNP25; SNRNP35; SNRNP48; SNRPA; SNRPC; SNUPN; SRSF1; SRSF7; TADA2A; TBP; TCF3; TFDP1; TRRAP; U2AF2; UFD1; WBP4; WDR25; WDR82; YEATS2; ZMAT5; ZNF207; ZNF407; ZRSR2; ZZZ3	76	CORUM	0.02245614035087719	64.0	23.0	12S U11 snRNP, 18S U11/U12 snRNP, ATAC complex, GCN5-linked, ATAC complex, YEATS2-linked, CUL2-PTCH1-TCEB1-TCEB2-ZYG11B complex, DMAP1-associated complex, H2A.Z histone-exchange complex p400/TIP60, HNRPF-HNRPH1 complex, KAT2A-TRRAP complex, NuA4/Tip60 HAT complex, NuA4/Tip60-HAT complex, NuA4/Tip60-HAT complex A, NuA4/Tip60-HAT complex B, PRAME complex, RUVBL1-RUVBL2 complex, Spliceosome, A complex, Spliceosome, E complex, TFTC-type histone acetyl transferase complex, TIP60 histone acetylase complex, Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2), Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1), c-MYC-ATPase-helicase complex, p400-associated complex		
6	ANKHD1; ANKHD1-EIF4EBP3; ATMIN; C19orf53; C7orf26; CCNC; CDK13; CDK8; CENPJ; COG2; COG3; COG4; COG5; COG6; COG7; DHX16; DYNLL1; EIPR1; ERH; F8A3&F8A2&F8A1; FIP1L1; FNTA; GARS1; GTF2H4; GTF3C2; HEATR5B; HNRNPU; HTT; IMPDH2; INTS10; INTS11; INTS4; INTS9; MAP7D1; MIOS; MLST8; MRTO4; MTOR; PCM1; PDPK1; PFDN1; PFDN2; PPIH; PRKAR1A; PRPF4B; PSMD10; PTBP1; PWP1; QRICH1; RHEB; RICTOR; RPL36A; RPTOR; RRAGA; SEH1L; SGF29; SLC4A7; SRSF3; TADA3; TBCE; TFAP4; TMEM131; TRAPPC11; TRAPPC3; TRAPPC8; TTI1; UBC; UNC50; VBP1; VPS29; WAPL; WDR24; WDR59; ZNF335	74	CORUM, KEGG	0.01999259533506109	54.0	24.0	CDK8-CyclinC-Mediator complex, COG complex, COG subcomplex (COG5, COG6, COG7, COG8), COG subcomplex (COG5, COG7), COG1-COG8-COG2-COG3-COG4 subcomplex, COG1-COG8-COG5-COG6-COG7 subcomplex, COG2-COG3-COG4 subcomplex, COG5-COG6-COG7 subcomplex, DSS1 complex, GATOR complex, GATOR2 complex, GATOR2-CASTOR1 complex, GATOR2-SESN2 complex, Integrator complex, Integrator-RNAPII complex, Prefoldin complex, SOG complex, mTOR complex (MTOR, RAPTOR), mTOR2 complex (MTOR, RICTOR, MLST8), mTORC1 complex (MLST8, MTOR, RAPTOR), mTORC1-PRAS40 complex, mTORC2 complex  (MAPKAP1, MLST8, MTOR, RICTOR), mTORC2 complex (PROTOR1), mTORC2 complex (PROTOR2)	4.0	KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_MTORC1_PI3KC3_C1, KEGG_MEDICUS_REFERENCE_FLCN_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY
7	ACBD4; ADAM11; ALDOC; ARL17A; ARL17B; ARL4D; ASNS; ATP5MC1; ATP6V0A1; BECN1; CFAP97D1; CNP; CNTNAP1; CPSF7; DDX19A; EPN3; EPOP; FBXO47; FDX2; FKBP10; G6PC; GATAD2A; H2BC12; HNF1B; HROB; HSPB9; IER3; KLHL11; KRT17; KRTAP2-2; KRTAP4-7; LRRC37A2; LRRC3C; LSM12; MAFF; MBD3L4; MLX; MRPL10; MRPL45; MYO18A; NAGLU; NT5C3B; OSBPL7; PCGF2; PCNP; PIP5K1A; PPIL2; PPY; PRAC1; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; RAD51D; RDM1; SGCA; SLC25A19; SLC35G3; SLC35G6; SLC4A1; SPPL2C; STAT5A; STAT5B; STRIP1; TAF15; TBKBP1; TEFM; TIMM22; TMEM104; TMEM199; TMUB2; UNC119; USH1G; VPS25; WNK4; ZNF830	73	None	0.00076103500761035	2.0				
8	ACP5; ADAM33; ADAMTSL5; APC2; ARHGAP45; ATP8B3; BHLHE22; BLOC1S3; C19orf54; CCDC114; CDC34; CEACAM6; CHST8; COPE; COX6B1; CTXN1; CYP4F11; CYP4F2; DDX42; EBI3; EML2-AS1; FAM86B1; FBN3; FEM1A; GADD45GIP1; GTF2F1; H2AJ; ICAM5; KRTAP10-8; KRTAP9-8; MAML1; MAP2K7; MATK; METTL23; MFSD12; MICOS13; MINDY2; MPND; MRPL34; MVB12A; NCAN; NDUFA7; NFKBIB; NIPAL2; OR7G1; OR7G3; PCNT; PET100; PFKL; PGLS; PPP1R13L; PRR22; SHFL; SIRT6; SMURF2; TBXA2R; TNPO2; UBASH3A; USHBP1; WDR88; YBEY; ZNF100; ZNF284; ZNF317; ZNF69; ZNF738; ZNF763; ZNF781; ZNF85; ZNF91; ZSCAN5B	71	None	0.0008048289738430583	2.0				
9	AFF2; AGXT; ALG13; ANKRD54; ATXN2; C9orf163; CALD1; CALM3; CMTR2; COX4I2; CR1L; DRGX; DTHD1; EEF1AKMT2; FAM98B; FCN2; H2AB2; HDAC4; HOXD11; HSD17B4; HSPB8; IGF2BP2; KDSR; LARS2; LYRM4; MARCHF4; MRPL40; MRPS25; MTERF4; NELFE; ORC5; OXSM; PER2; PHLDB1; PLEKHN1; PPCS; PRAMEF11; PRAMEF20; PRKAB1; PTRH1; RBFA; RDH5; RNF157; SCAND1; SEC61A2; SHB; SIMC1; SLC5A9; SREBF2; SS18; TCEAL4; TEDC1; TUSC2; UBE3D; VMA21; VWA8; WASHC3; ZCCHC3; ZGPAT; ZNF133; ZNF395; ZNF525; ZNF718; nontargeting_17_1; nontargeting_25_0; nontargeting_28_1; nontargeting_35_0; nontargeting_49_1; nontargeting_51_0; nontargeting_5_3	70	None	0.00041407867494824016	1.0				
