cluster	genes	cluster_size	enriched_in	STRING_precision	STRING_true_positives	CORUM_enriched_groups	CORUM_enriched_ids	KEGG_enriched_groups	KEGG_enriched_ids
0	FAM210A; FOXL2; MDC1; SIGLEC1; UFSP2; nontargeting_0_2; nontargeting_0_3; nontargeting_10_0; nontargeting_11_1; nontargeting_11_2; nontargeting_11_3; nontargeting_12_1; nontargeting_12_3; nontargeting_13_2; nontargeting_13_3; nontargeting_14_0; nontargeting_15_0; nontargeting_15_2; nontargeting_16_0; nontargeting_16_1; nontargeting_16_3; nontargeting_17_3; nontargeting_19_0; nontargeting_19_1; nontargeting_19_3; nontargeting_1_3; nontargeting_20_1; nontargeting_20_2; nontargeting_22_0; nontargeting_22_1; nontargeting_22_3; nontargeting_23_0; nontargeting_23_3; nontargeting_24_0; nontargeting_26_1; nontargeting_28_0; nontargeting_28_2; nontargeting_29_0; nontargeting_29_2; nontargeting_2_3; nontargeting_30_0; nontargeting_31_1; nontargeting_31_2; nontargeting_31_3; nontargeting_32_1; nontargeting_32_2; nontargeting_33_0; nontargeting_33_1; nontargeting_33_2; nontargeting_34_0; nontargeting_35_1; nontargeting_36_0; nontargeting_36_2; nontargeting_37_0; nontargeting_38_3; nontargeting_39_0; nontargeting_3_1; nontargeting_40_2; nontargeting_40_3; nontargeting_42_1; nontargeting_42_2; nontargeting_42_3; nontargeting_43_1; nontargeting_44_0; nontargeting_44_1; nontargeting_45_3; nontargeting_47_0; nontargeting_47_1; nontargeting_47_3; nontargeting_48_0; nontargeting_48_2; nontargeting_49_2; nontargeting_4_0; nontargeting_50_0; nontargeting_50_3; nontargeting_51_1; nontargeting_52_0; nontargeting_52_2; nontargeting_53_1; nontargeting_55_3; nontargeting_56_0; nontargeting_57_0; nontargeting_57_2; nontargeting_57_3; nontargeting_58_1; nontargeting_58_2; nontargeting_5_0; nontargeting_5_1; nontargeting_5_2; nontargeting_60_2; nontargeting_61_0; nontargeting_62_0; nontargeting_6_0; nontargeting_6_1; nontargeting_6_3; nontargeting_7_2; nontargeting_8_1; nontargeting_8_2; nontargeting_9_0; nontargeting_9_2	100	None	0.0	0.0				
1	AIP; ARF1; ARL2; ATF4; ATP5F1A; B3GAT3; BATF2; BRMS1; BSCL2; C11orf68; CBWD6; CCDC107; CCDC86; CCS; CDK2AP2; CHCHD1; CHKA; CHRDL2; COA4; COA5; COQ4; CPT1A; CTBP2; CTSF; CTTN; DRAP1; EEF1G; EHBP1L1; FAM219A; FERMT3; GANAB; GNG3; GPR137; GRK2; HNRNPUL2; HSBP1; HSPA14; INPPL1; KCTD21; KDM2A; KLC2; KRTAP5-11; LIN7C; LRP4; LRP5; LRRC32; MADD; MAP3K11; MAP4K2; MEAF6; METTL15; MRGPRX1; MRPL16; MRPL21; MRPL30; MRPL41; MRPL49; MRPS9; MUS81; NAA40; NDUFA2; NDUFB8; NDUFS3; NDUFV1; NPAS4; OR4A47; OR8I2; ORC2; PELI3; PITPNM1; PPP1R14B; PRRC2C; PTPN1; PYGM; RAB1B; RAB6A; RABIF; RBM14-RBM4; RCOR2; RPP25L; SAA2; SCYL1; SIPA1; SLC22A25; SLC22A8; SNX32; SPDYC; SUPV3L1; TIMM10; TM7SF2; TMED10; TMEM132A; TRIM49B; USP35; WEE1; ZDHHC24; ZEB1; ZNRD2; ZP1	99	None	0.005359719645433931	26.0				
2	IER2; IER3IP1; IMPA2; IVL; KRTAP10-4; ME2; MEX3C; NAF1; NDUFB1; TIMM8B; TMEM64; YAF2; nontargeting_10_1; nontargeting_10_2; nontargeting_10_3; nontargeting_12_0; nontargeting_13_0; nontargeting_13_1; nontargeting_14_1; nontargeting_14_2; nontargeting_14_3; nontargeting_15_1; nontargeting_15_3; nontargeting_17_0; nontargeting_17_2; nontargeting_18_0; nontargeting_18_2; nontargeting_19_2; nontargeting_1_0; nontargeting_21_0; nontargeting_21_1; nontargeting_21_2; nontargeting_22_2; nontargeting_23_1; nontargeting_24_1; nontargeting_24_3; nontargeting_25_2; nontargeting_26_0; nontargeting_26_2; nontargeting_27_0; nontargeting_27_1; nontargeting_27_2; nontargeting_27_3; nontargeting_29_1; nontargeting_2_0; nontargeting_2_2; nontargeting_30_1; nontargeting_30_2; nontargeting_32_0; nontargeting_34_3; nontargeting_35_2; nontargeting_36_1; nontargeting_37_1; nontargeting_38_0; nontargeting_39_2; nontargeting_3_2; nontargeting_3_3; nontargeting_41_0; nontargeting_43_2; nontargeting_45_0; nontargeting_46_0; nontargeting_46_2; nontargeting_46_3; nontargeting_48_1; nontargeting_49_3; nontargeting_4_2; nontargeting_4_3; nontargeting_50_1; nontargeting_51_3; nontargeting_53_0; nontargeting_53_2; nontargeting_53_3; nontargeting_54_1; nontargeting_54_2; nontargeting_55_0; nontargeting_59_2; nontargeting_59_3; nontargeting_60_3; nontargeting_61_1; nontargeting_61_2; nontargeting_62_1; nontargeting_8_0; nontargeting_8_3; nontargeting_9_1; nontargeting_9_3	85	None	0.0	0.0				
3	ACP5; ADAM33; ADAMTSL5; ADSL; APC2; ARHGAP45; ATG4D; ATP5F1D; ATP6V1H; ATP8B3; B3GNT3; BHLHE22; BLOC1S3; C19orf67; CCDC114; CEACAM6; CHST8; COPE; CRTC1; CTXN1; CYP4F11; DCAF15; EBI3; EML2-AS1; FAM86B1; FBN3; FEM1A; GADD45GIP1; GMIP; GTF2F1; ICAM5; KRTAP10-8; KRTAP9-8; MAML1; MAP2K7; MATK; METTL23; MFSD12; MICOS13; MPND; MRPL34; NCAN; NDUFA7; NR2C2AP; OR7A10; OR7A17; OR7G1; OR7G3; PCNT; PDE4A; PET100; PGLS; PPP1R13L; PRKCZ; PRR22; QTRT1; RFXANK; RNASEH2A; SEMA6B; SHFL; SMIM7; SMURF2; SURF4; TBXA2R; TECR; TNPO2; UBASH3A; USHBP1; WDR88; ZGLP1; ZNF100; ZNF284; ZNF333; ZNF69; ZNF738; ZNF763; ZNF85; ZNF91; ZSCAN5B	79	None	0.0003245699448231094	1.0				
4	ACBD4; ADAM11; ALDOC; ARL17A; ARL17B; ARL4D; ATP5MC1; ATP6V0A1; BECN1; CFAP97D1; CNP; CNTNAP1; CPSF7; EPN3; EPOP; FDX2; FKBP10; G6PC; GATAD2A; H2BC12; HNF1B; HROB; HSPB9; IER3; KLHL11; KRT17; KRTAP2-2; KRTAP4-7; LRRC37A2; LRRC37A3; LRRC3C; LSM12; MAFF; MBD3L4; MLX; MRPL10; MRPL45; MYO18A; NAGLU; NT5C3B; OSBPL7; PCGF2; PCNP; PIP5K1A; PPIL2; PPY; PRAC1; PRR20D&PRR20C&PRR20B&PRR20E&PRR20A; RAD51D; RDM1; SGCA; SLC25A19; SLC35G3; SLC35G6; SLC4A1; SPPL2C; STAT5A; STAT5B; STRIP1; TAF15; TBC1D3; TBC1D3B; TBC1D3C; TBC1D3F; TBC1D3G; TBC1D3H; TBKBP1; TEFM; TIMM22; TMEM104; TMEM199; TMUB2; UNC119; USH1G; VPS25; WNK4	76	None	0.0007017543859649122	2.0				
5	ANKHD1; ANKHD1-EIF4EBP3; C19orf53; C7orf26; CCNC; CDK13; CDK8; CENPJ; COG2; COG3; COG4; COG5; COG6; COG7; DHX16; DYNLL1; EIPR1; ERH; F8A3&F8A2&F8A1; FIP1L1; FNTA; GARS1; GTF2H4; GTF3C2; HEATR5B; HNRNPU; HTT; IMPDH2; INTS10; INTS11; INTS4; INTS9; MAP7D1; MIOS; MLST8; MTOR; PCM1; PDPK1; PFDN1; PFDN2; PPIH; PRKAR1A; PRPF4B; PSMD10; PTBP1; PWP1; QRICH1; RHEB; RICTOR; RPTOR; RRAGA; SEH1L; SGF29; SLC4A7; SRSF3; TADA3; TBCE; TFAP4; TMEM131; TRAPPC11; TRAPPC3; TRAPPC8; TTI1; UBC; UNC50; VBP1; VPS29; WAPL; WDR24; WDR59; ZNF335	71	CORUM, KEGG	0.021730382293762576	54.0	24.0	CDK8-CyclinC-Mediator complex, COG complex, COG subcomplex (COG5, COG6, COG7, COG8), COG subcomplex (COG5, COG7), COG1-COG8-COG2-COG3-COG4 subcomplex, COG1-COG8-COG5-COG6-COG7 subcomplex, COG2-COG3-COG4 subcomplex, COG5-COG6-COG7 subcomplex, DSS1 complex, GATOR complex, GATOR2 complex, GATOR2-CASTOR1 complex, GATOR2-SESN2 complex, Integrator complex, Integrator-RNAPII complex, Prefoldin complex, SOG complex, mTOR complex (MTOR, RAPTOR), mTOR2 complex (MTOR, RICTOR, MLST8), mTORC1 complex (MLST8, MTOR, RAPTOR), mTORC1-PRAS40 complex, mTORC2 complex  (MAPKAP1, MLST8, MTOR, RICTOR), mTORC2 complex (PROTOR1), mTORC2 complex (PROTOR2)	4.0	KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_MTORC1_PI3KC3_C1, KEGG_MEDICUS_REFERENCE_FLCN_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_GATOR1_MTORC1_SIGNALING_PATHWAY, KEGG_MEDICUS_REFERENCE_TSC1_2_MTORC1_SIGNALING_PATHWAY
6	ABL1; ACOT12; AKAP17A; ALG14; ANP32B; ANTXRL; ATP6AP2; AURKAIP1; C9orf78; CDC26; CEP131; CERCAM; CHST4; CIZ1; COX7C; CTDSP2; DNM1; DPH5; DPY19L2; EGFL7; FAAP100; FANCC; FIBCD1; FIS1; FUT4; HUS1; IKZF1; IRF2BP1; KMT5A; LCN8; LLPH; LRCH4; LRWD1; MCTP1; MRPL20; MRPS16; MRPS17; MRPS24; NDOR1; NDST2; PAXIP1; PCDHA13; PRCC; PTPA; QRFP; RAD1; RAD17; RBP3; ROPN1L; RPE; RXRA; SLC16A3; SLC6A18; SLC9A3; SNRNP40; SP8; SYNPO2L; TERT; TMED5; TOR2A; TUBB3; VDAC1; WIPF3; ZNF131; ZNF322; ZNF33B; ZNF674	67	None	0.005879692446856626	13.0				
7	ANKLE2; ARHGAP11A; ARHGAP11B; ATF1; AXIN1; BLM; CCAR1; CD276; CDK2; CELF6; CEP152; CEP192; CEP63; CHMP4B; CIAO2A; CIB2; CLNS1A; COMMD4; CPEB1; CSPG4; DEXI; DNAJC17; DUOXA2; ELAVL1; ELL3; FAIM; FAM83H; GGA3; GOLGA6L9; GOLGA8A; HDAC7; HOXC10; ICE2; LMNA; LTO1; MGA; MGAT3; MPI; MTFMT; NAA50; NDUFAF1; NEIL1; OIP5; PIGH; PKM; PLA2G4D; PLCB2; PNN; PPCDC; PRPF39; RASGRP1; RNPS1; RPS27L; RPUSD2; RYR3; SAP130; SERINC4; SLC25A10; SNX33; SPC24; SPINT1; SRP14; ST20; UBE2Z; ZBTB7A	65	None	0.0019230769230769232	4.0				
8	ABCB10; ACTA1; ADCY3; AJM1; ALG1; ARMH1; ARNTL2; ATXN7L1; C7orf50; CAST; CBFA2T3; CDK6; CLTB; CMTR1; COL17A1; COX19; COX20; CR1L; FAM163B; FOXM1; FSCN2; GDF5OS; GRAMD4; GTF3C5; H1-2; H1-4; H3C3; IGFN1; KBTBD11; MAGEA8; MEAK7; METTL25; MKRN1; MRPS30; NAV1; NFU1; NPB; OR11H1; OR2A1; PCARE; PCID2; PIK3CG; PLAGL2; PMPCB; PRRC2A; PTAR1; PTCD1; RABGEF1; RBMX2; RNF123; SH3RF2; SLC35D1; SLC4A2; TBCA; TEDC2; TFR2; TRAF2; TTF1; VPS37B; WARS1; ZKSCAN1; ZKSCAN5; ZNF511; ZNF622	64	None	0.0	0.0				
9	AHNAK2; AIFM1; ANKRD31; ARPC4-TTLL3; ATP6V1D; ATP6V1E1; C5orf30; C9orf163; CARNMT1; CBLN1; CDH5; CHMP4C; DDRGK1; DDX28; DNAAF5; DPH7; ERCC4; EXOC8; FANCL; FH; FLVCR1; FNDC10; FOXC2; GLRX3; GSTM3; H2AB3; HSD11B2; HSPA13; IPO5; ITGA9; KLHL40; LPAR2; MAD1L1; MAPRE1; MFSD14A; NHSL1; NUDT16L1; PLEKHN1; PPA1; PQBP1; PRAMEF11; RADIL; RANBP10; RBCK1; RBSN; RDH5; SDHB; SIGLEC6; SKI; SLC5A9; SMARCD3; SMR3A; SPTLC2; SREBF2; SSTR3; TNKS; TRNP1; TUBA4A; UBQLN1; WDR7; XPA; ZDHHC7; ZNF468	63	None	0.0015360983102918587	3.0				
